image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
787735,1265767,When did Raheem Sterling start working with Aidy Ward as his agent?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0580/625.jpg
1643867,1643867,When did Pope Francis become the Pope? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0492/078.jpg
442058,689749,When did Ross Barkley make his professional debut for Everton? ,Ross Barkley began his professional career at Everton in 2010.,December 2013.,./visual_news/origin/./visual_news/origin/./guardian/images/0806/560.jpg
333538,425556,When did Yordano Ventura make his major league debut? ,"Yordano Ventura made his major league debut on September 16, 2013.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0649/128.jpg
896945,1559121,When did the Somerset Levels experience significant flooding in the past? ,"The Somerset Levels experienced significant flooding in 1607, resulting in the drowning of an estimated 2,000 or more people, and again in 1872-1873, when over 100 square miles were underwater from October to March.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0108/119.jpg
1533789,454438,When was the Phi Kappa Psi house at the University of Virginia built? ,Unknown,November 2014.,./visual_news/origin/./visual_news/origin/./bbc/images/0175/910.jpg
60172,60172,When was the first Republican presidential debate in 2016 held? ,Unknown,"February 13, 2016.",./visual_news/origin/./visual_news/origin/./washington_post/images/0200/395.jpg
165918,467546,When was the last major food crisis or famine reported in the area where the food aid distribution event took place? ,The last major food crisis or famine reported in the area where the food aid distribution event took place was the Soviet famine of 1930-1933.,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0274/909.jpg
202605,202605,When did Pope Francis become the Pope? ,Unknown,"April 29, 2015.",./visual_news/origin/./visual_news/origin/./washington_post/images/0208/292.jpg
192711,192711,When did Barack Obama serve as the President of the United States? ,Barack Obama served as the President of the United States from 2009 to 2017.,Between 2009 and 2017.,./visual_news/origin/./visual_news/origin/./washington_post/images/0288/794.jpg
228208,228208,When did Prince Harry deploy to Afghanistan as a helicopter pilot? ,"Prince Harry was announced to be available for deployment in current operations in Afghanistan as an Apache helicopter pilot in June 2011, but the exact date of his deployment is unknown.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0182/843.jpg
1082072,1082072,When did Airbus open its factory in Broughton? ,The current Airbus Broughton site was founded in 1939.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0692/264.jpg
686292,701835,When did James McArthur transfer from Wigan Athletic to Crystal Palace?,James McArthur transferred from Wigan Athletic to Crystal Palace on 1 September 2014.,1 September 2014 or before.,./visual_news/origin/./visual_news/origin/./guardian/images/0379/993.jpg
640407,1092885,When did the Bodyline Ashes series take place? ,The Bodyline Ashes series took place in 1932-33.,December 1932 or January 1933.,./visual_news/origin/./visual_news/origin/./guardian/images/0343/456.jpg
1265536,1571374,When was the Boston Globe's investigation into the Catholic Church's child abuse scandal published? ,The Boston Globe's investigation into the Catholic Church's child abuse scandal was published in early 2002.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0097/323.jpg
717004,254911,When did Tama the cat start serving as a stationmaster at the Japanese train station? ,"Tama the cat started serving as a stationmaster at the Japanese train station in an unknown date, but it is mentioned that she was promoted to the post of ""Operating Officer"" in January 2010.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0537/745.jpg
938183,939420,When did Gonzalo Higuaín join Napoli? ,Gonzalo Higuaín did not join Napoli. He joined Juventus on 26 July 2016.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0143/524.jpg
409639,565407,When did Carrie Underwood win the fourth season of American Idol? ,"Carrie Underwood won the fourth season of American Idol on May 25, 2005.",Unknown. There is not enough information to determine when the image was taken.,./visual_news/origin/./visual_news/origin/./usa_today/images/0509/816.jpg
426686,670159,When was Martin Luther King Jr. assassinated? ,"Martin Luther King Jr. was assassinated on April 4, 1968.",Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0135/984.jpg
196360,196360,When was the 15th American Music Awards held? ,"The 15th American Music Awards were held on January 25, 1988.","January 17, 1983.",./visual_news/origin/./visual_news/origin/./washington_post/images/0228/729.jpg
95232,95232,When did Barack Obama serve as President of the United States? ,"Barack Obama served as the 44th President of the United States from January 20, 2009, to December 31, 2009.","Unknown. The provided world knowledge states that Barack Obama served as President from January 20, 2009, to December 31, 2009, which means he was not the President on August 3, 2012.",./visual_news/origin/./visual_news/origin/./washington_post/images/0171/414.jpg
744593,744593,"When did Laurent Rambaud's court proceeding take place in Valence, France?",Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0557/206.jpg
360217,248196,When was the last time the NFL (National Football League) changed its rules regarding tackling?,"The NFL enforced a kickoff rule change in 2011, which moved football kickoffs five yards forward, resulting in a 50% reduction in concussion incidence.","Unknown. The context does not specify which league or year the game is from, so it is impossible to determine the exact date the image was taken.",./visual_news/origin/./visual_news/origin/./usa_today/images/0535/332.jpg
960178,92937,When did Charles and David Koch inherit Koch Industries from their father? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0174/024.jpg
250856,679199,When did the 2014 FIFA World Cup take place? ,The 2014 FIFA World Cup took place from 12 June to 13 July 2014.,12 June 2014 to 13 July 2014.,./visual_news/origin/./visual_news/origin/./usa_today/images/0461/423.jpg
202515,202515,When did the F-22 Raptor stealth jet fighter enter service with the U.S. Air Force? ,The Lockheed Martin F-22 Raptor entered service with the United States Air Force (USAF) in December 2005.,"August 4, 2010.",./visual_news/origin/./visual_news/origin/./washington_post/images/0477/665.jpg
361378,361378,When did Jared Fogle's association with Subway end? ,Subway ended its relationship with Jared Fogle in 2015 after he was charged with possession of child pornography and illicit sexual conduct with a minor.,Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0439/100.jpg
431192,56108,"When did the deadly September attack on the U.S. diplomatic mission in Benghazi, Libya occur? ","The deadly September attack on the U.S. diplomatic mission in Benghazi, Libya occurred on 11 September 2012.",11 September 2012.,./visual_news/origin/./visual_news/origin/./usa_today/images/0177/367.jpg
161807,333834,When did Barbara Comstock win the US House seat in Virginia's 10th district? ,Barbara Comstock won the U.S. House seat in Virginia's 10th district in 2014.,"November 4, 2014.",./visual_news/origin/./visual_news/origin/./washington_post/images/0365/086.jpg
1561655,784572,When did Lt Col James Power Carne serve in the Korean War? ,Colonel James Power Carne served in the Korean War.,Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0234/001.jpg
826050,364415,When did Pope Francis meet with Russian President Vladimir Putin for the first time? ,The Pope met with Russian President Vladimir Putin on 4 July 2019.,4 July 2019.,./visual_news/origin/./visual_news/origin/./guardian/images/0440/241.jpg
209761,209761,When did the WGC-Bridgestone Invitational event typically take place? ,"The WGC-Bridgestone Invitational event typically did not have a fixed date, as it was moved to June 30 – July 3 in 2016 due to the 2016 Summer Olympics.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0634/214.jpg
183987,57886,When did Mitt Romney's 2012 presidential campaign take place? ,"The 2012 New Hampshire Republican presidential primary, in which Mitt Romney won, took place on Tuesday, January 10, 2012.","January 10, 2012 or after.",./visual_news/origin/./visual_news/origin/./washington_post/images/0536/063.jpg
1043352,1043352,"When did the play ""Gatz"" premiere? ","The play ""Gatz"" premiered in 2006.",2006.,./visual_news/origin/./visual_news/origin/./guardian/images/0670/025.jpg
207109,207109,When did Phil Mickelson win his first major golf tournament?,"Phil Mickelson won his first major golf tournament in 2004, specifically at the Masters.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0699/123.jpg
241143,72970,When did the 2015 American Music Awards take place? ,"The 43rd Annual American Music Awards, also known as the 2015 American Music Awards, took place on November 22, 2015.","November 22, 2015.",./visual_news/origin/./visual_news/origin/./usa_today/images/0630/678.jpg
321375,249358,When did Barack Obama serve as President of the United States?,"Barack Obama served as the 44th President of the United States from January 20, 2009, to December 31, 2009.",Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0603/576.jpg
600137,1067626,When was the Cantillon brewery founded? ,The Cantillon brewery was founded in 1900.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0320/763.jpg
903662,775873,When did the 2011 Cannes Film Festival take place? ,The 64th Cannes Film Festival was held from 11 to 22 May 2011.,11 May 2011 to 22 May 2011.,./visual_news/origin/./visual_news/origin/./guardian/images/0103/580.jpg
1263926,690823,When did the 2010-2011 Ashes series take place? ,The 2010-2011 Ashes series took place from 25 November 2010 to 7 January 2011.,7 January 2011.,./visual_news/origin/./visual_news/origin/./guardian/images/0075/407.jpg
1010577,1215597,When was the March 2007 budget presented? ,"The 2007 budget was presented on March 19, 2007.","March 19, 2007.",./visual_news/origin/./visual_news/origin/./guardian/images/0618/003.jpg
376131,376131,When did Hurricane Sandy occur? ,"Hurricane Sandy occurred in October 2012, specifically from October 24 to October 27.","December 12, 2012.",./visual_news/origin/./visual_news/origin/./usa_today/images/0649/222.jpg
661030,661030,When did Lehman College's football team play their first game?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0373/581.jpg
744218,744218,When did Rio Ferdinand retire from professional soccer? ,Rio Ferdinand announced his retirement from professional football on 30 May 2015.,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0569/577.jpg
997338,1652377,When is Nowruz typically celebrated? ,"Nowruz is typically celebrated on the day of the astronomical vernal equinox, which usually occurs on March 21 or the previous/following day depending on where it is observed.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0620/856.jpg
828976,828976,When did Ruth Bader Ginsburg deliver a speech at Georgetown University Law Center's graduating class? ,Ruth Bader Ginsburg gave the keynote address to a Georgetown University symposium on governmental reform in 2017.,"Unknown. The context does not provide enough information to pinpoint the exact date of the image. The world knowledge only mentions a symposium on governmental reform in 2017, but it does not specify if it was the same event as the one mentioned in the context.",./visual_news/origin/./visual_news/origin/./guardian/images/0428/513.jpg
907604,999724,When did Zlatan Ibrahimovic retire from professional soccer?,"Zlatan Ibrahimović announced that he would retire from international football immediately after Sweden's last match at Euro 2016, which was on 22 June 2016.",22 June 2016 or before.,./visual_news/origin/./visual_news/origin/./guardian/images/0117/075.jpg
218257,218257,When does autumn typically occur in the Northern Hemisphere? ,Autumn typically starts with the September equinox (21 to 24 September) and ends with the winter solstice (21 or 22 December) in the higher latitude countries in the Northern Hemisphere.,September 21 to December 22.,./visual_news/origin/./visual_news/origin/./usa_today/images/0654/098.jpg
1451790,1451790,When did Microsoft acquire Nokia's handset division? ,"Microsoft acquired Nokia's Devices and Services for $7.2 billion on April 25, 2014.","April 25, 2014 or after.",./visual_news/origin/./visual_news/origin/./bbc/images/0018/741.jpg
41533,41533,When did Barbara Walters retire from her role as co-anchor of ABC's 20/20? ,"Barbara Walters did not retire from her role as co-anchor of ABC's 20/20. She chose to go into semi-retirement as a broadcast journalist in 2004, but remained with the program as a frequent contributor.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0596/072.jpg
272689,46879,When did Serena Williams win her first Grand Slam singles title? ,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0405/851.jpg
546796,1514295,When did Eddie Izzard complete his 27 marathons in 27 days for Sport Relief in South Africa? ,"Eddie Izzard completed his 27 marathons in 27 days in South Africa in 2016, in honour of Nelson Mandela, raising £1.35 million.","Unknown. The context mentions the date as March 2020, but the world knowledge states that Eddie Izzard completed his 27 marathons in 2016, not in 2020.",./visual_news/origin/./visual_news/origin/./guardian/images/0257/347.jpg
665927,530284,When did Nick Clegg become the Deputy Prime Minister of the United Kingdom? ,Nick Clegg became the Deputy Prime Minister of the United Kingdom on 11 May 2010.,11 May 2010 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0356/166.jpg
307135,307135,When did Geno Smith become the starting quarterback for the New York Jets? ,Geno Smith became the starting quarterback for the New York Jets after Sanchez suffered a shoulder injury against the Giants.,"October 17, 2016.",./visual_news/origin/./visual_news/origin/./usa_today/images/0714/355.jpg
207829,207829,Where did the 2013 AFC divisional playoff football game between the Indianapolis Colts and the New England Patriots take place?,Unknown,"Gillette Stadium, Foxborough, Massachusetts, USA.",./visual_news/origin/./visual_news/origin/./usa_today/images/0134/630.jpg
1555958,1555958,Where are gorilla figurines commonly found in the wild?,"Gorilla figurines are not mentioned in the provided Wikipedia knowledge, but the text does mention that the eastern gorilla (""Gorilla beringei"") and western gorilla (""Gorilla gorilla"") are found in the wild in the Democratic Republic of the Congo.","Mawgan Porth, Cornwall.",./visual_news/origin/./visual_news/origin/./bbc/images/0232/406.jpg
1165127,1165127,Where did Denmark play their Euro 2016 qualifier matches?,Unknown,"Cardiff City Stadium, Wales.",./visual_news/origin/./visual_news/origin/./guardian/images/0781/988.jpg
1654913,323098,Where was the inauguration of Barack Obama held in 2009?,"The first inauguration of Barack Obama as the 44th president of the United States took place on the West Front of the United States Capitol in Washington, D.C.","The West Front of the United States Capitol in Washington, D.C.",./visual_news/origin/./visual_news/origin/./bbc/images/0411/488.jpg
330573,548048,Where is the home arena of the Golden State Warriors located?  ,The home arena of the Golden State Warriors is located in San Francisco at Third Street and 16th Street.,"Oracle Arena, San Francisco, California, United States.",./visual_news/origin/./visual_news/origin/./usa_today/images/0650/424.jpg
90259,90259,Where is the National Security Agency (NSA) headquarters building located?,"The National Security Agency (NSA) headquarters is located at 2B, one of the ""Big Four"" buildings, in Fort George G. Meade, Maryland.","Fort George G. Meade, Maryland, USA.",./visual_news/origin/./visual_news/origin/./washington_post/images/0073/883.jpg
1232045,1232045,Where is the Basilica of San Francesco located?  ,"The Basilica di San Francesco is located in the town of Ascoli Piceno in the region of Marche, Italy.","Unknown.  The context and world knowledge provided suggest that the image was taken in Assisi, Umbria, Italy, but the world knowledge also states that the Basilica di San Francesco is located in Ascoli Piceno, Marche, Italy, which contradicts the location given in the context.",./visual_news/origin/./visual_news/origin/./guardian/images/0043/149.jpg
535068,535068,Where is ITV's main news studio located?,"The main ""Channel Report"" studio was previously based at La Pouquelaye in the north of St. Helier.","Unknown. The context does not provide any information about the location of the newsroom, and the world knowledge only mentions the previous location of the ""Channel Report"" studio, which is not directly related to the context.",./visual_news/origin/./visual_news/origin/./guardian/images/0235/632.jpg
1255585,550673,Where is the capital city of Libya?,"The capital city of Libya is Tripoli, which is located in the northwest of Libya on the edge of the desert, on a point of rocky land projecting into the Mediterranean Sea and forming a bay.","Tripoli, Libya.",./visual_news/origin/./visual_news/origin/./guardian/images/0071/088.jpg
1048789,1048789,Where is Cateme village located?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0652/675.jpg
181600,181600,Where is City Hall located?,"City Hall is located at City Hall Place in Plattsburgh, Clinton County, New York.","Unknown. The context mentions Nashville, Tennessee, but the world knowledge provides information about City Hall in Plattsburgh, New York, which does not match the location mentioned in the context.",./visual_news/origin/./visual_news/origin/./washington_post/images/0406/436.jpg
1536755,1501995,Where is it common for newborn babies to be cared for in a hospital?,"According to the available Wikipedia knowledge, it is common for newborn babies to be cared for in the Intensive Care Newborn Nursery at the Children's Hospital of Winnipeg, which serves a wide area including the prairie provinces, northwest Ontario, the Northwest Territories, and some midwest states.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0160/003.jpg
427438,427438,Where is Wimbledon held?,"Wimbledon is held at the All England Lawn Tennis and Croquet Club in Church Road, Wimbledon, London Borough of Merton.","The All England Lawn Tennis and Croquet Club in Church Road, Wimbledon, London Borough of Merton.",./visual_news/origin/./visual_news/origin/./usa_today/images/0627/817.jpg
226403,226403,Where is the home stadium of the San Francisco 49ers?,"The home stadium of the San Francisco 49ers is Levi's Stadium, located in Santa Clara, California, just west of the city of San Jose, in the San Francisco Bay Area.","Levi's Stadium, Santa Clara, California, United States.",./visual_news/origin/./visual_news/origin/./usa_today/images/0283/464.jpg
1041676,1041676,Where is the city of Manchester located?,"The city of Manchester is located in the city of Richmond, Virginia, on the south side of the James River.","Unknown.  The context and world knowledge provided do not match. The world knowledge states that Manchester is located in Richmond, Virginia, on the south side of the James River, which is incorrect. Manchester is actually a city located in Lancashire, England, not Richmond, Virginia.",./visual_news/origin/./visual_news/origin/./guardian/images/0669/585.jpg
665876,665876,Where is the Gan river located?  ,"The Gan River is located in Inner Mongolia, China, and flows from the east flank of the Greater Khingan Range into the Nen River at Nenjiang.","Unknown. The context mentions Nanchang, China, but the world knowledge states that the Gan River is located in Inner Mongolia, China, which is a different location.",./visual_news/origin/./visual_news/origin/./guardian/images/0362/389.jpg
806347,806347,"Where is Cuzco, Peru located?","Cusco, also known as Cuzco, is located in southeastern Peru, near the Urubamba Valley of the Andes mountain range.","Cuzco, Peru.",./visual_news/origin/./visual_news/origin/./guardian/images/0416/513.jpg
1129601,1129601,Where is the Stadio Armando Picchi located?,"The Stadio Armando Picchi is located in Jesolo, Italy.","Unknown. The context and world knowledge do not match, as the location given in the context is Stadio Armando Picchi, Livorno, Italy, while the world knowledge states it is located in Jesolo, Italy.",./visual_news/origin/./visual_news/origin/./guardian/images/0735/474.jpg
1602936,1602936,Where is the Glasgow Necropolis located?,"The Western Necropolis is located to the north of the city centre in Glasgow, Scotland.","Glasgow Necropolis, Glasgow, Scotland.",./visual_news/origin/./visual_news/origin/./bbc/images/0279/482.jpg
1059475,1059475,Where is the home stadium of the Wales national rugby union team?,The home stadium of the Wales national rugby union team is St. Helen's in Swansea.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0655/400.jpg
1250539,110506,Where is the Library of Birmingham located?,"The Library of Birmingham is situated on the west side of the city centre at Centenary Square, beside the Birmingham Rep and Baskerville House.","The image was taken in the Library of Birmingham, Centenary Square, Birmingham, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0058/018.jpg
1564221,112857,Where is Japanese knotweed typically found in the wild?,"Japanese knotweed is established in the wild in many parts of the UK, creating problems due to its impact on biodiversity, flooding management, and damage to property.",Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0150/986.jpg
485006,1253426,Where is the President of Turkey typically based?,"The President of Turkey is typically based at the Presidential Complex, which is located in the Beştepe neighborhood of Ankara, inside the Atatürk Forest Farm.",Unknown,./visual_news/origin/./visual_news/origin/./guardian/images/0840/053.jpg
1482012,1482012,Where is the Ryugyong Hotel located?,"The Ryugyong Hotel is located in Pyongyang, North Korea.","Pyongyang, North Korea.",./visual_news/origin/./visual_news/origin/./bbc/images/0111/265.jpg
600078,600078,When did Arsene Wenger become the manager of Arsenal F.C.? ,"Arsène Wenger became the manager of Arsenal F.C. in September 1996, after his contract with Japanese club Nagoya Grampus Eight was terminated by mutual consent.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0302/076.jpg
410290,373041,When did the Hawker Beechcraft Premier I first enter commercial service? ,"The Hawker Beechcraft Premier I entered service in 2001, after development delays.","Unknown. The context does not provide any information about the image, and the world knowledge does not provide any information about the image being taken at a specific time.",./visual_news/origin/./visual_news/origin/./usa_today/images/0611/038.jpg
1646109,1646109,When was the Podemos party founded? ,The Podemos party was founded in January 2014.,Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0492/691.jpg
133652,133652,When did the Apollo 17 mission launch? ,"The Apollo 17 mission launched on December 7, 1972, at 2:53 a.m. UTC, after a two-hour and forty-minute delay.","December 7, 1972, to December 19, 1972.",./visual_news/origin/./visual_news/origin/./washington_post/images/0410/453.jpg
1624635,230592,When was Nigel Farage the leader of UKIP? ,Nigel Farage was elected leader of UKIP on 12 September 2006.,"Unknown. There is no information in the context or world knowledge that specifically mentions the UKIP South East conference or Matt Richardson's return to his role as UKIP party secretary, so it is not possible to determine when the image was taken.",./visual_news/origin/./visual_news/origin/./bbc/images/0402/456.jpg
69654,69654,When did Kevin Spacey win his first Academy Award? ,Unknown,"March 2, 2014.",./visual_news/origin/./visual_news/origin/./washington_post/images/0225/732.jpg
1526200,1526200,When did Tony Abbott become the Prime Minister of Australia? ,Tony Abbott became the Prime Minister of Australia from 2013 to 2015.,2013-2015.,./visual_news/origin/./visual_news/origin/./bbc/images/0224/173.jpg
306066,306066,"When did the ""Bloody Sunday"" events occur at the Edmund Pettus Bridge in Selma, Alabama? ","The ""Bloody Sunday"" events occurred on a Sunday in 1965.","March 7, 2015.",./visual_news/origin/./visual_news/origin/./usa_today/images/0472/008.jpg
128456,128456,When did Xi Jinping become the President of China? ,Xi Jinping has been President of China since March 2013.,March 2013 or after.,./visual_news/origin/./visual_news/origin/./washington_post/images/0581/229.jpg
245207,590601,When did Orlando Bloom participate in the Lord of the Rings film trilogy? ,Orlando Bloom participated in the Lord of the Rings film trilogy during the production period between 11 October 1999 and 22 December 2000.,Unknown.,./visual_news/origin/./visual_news/origin/./usa_today/images/0239/127.jpg
1046155,1614294,When did North Korea gain independence from Japan? ,"By August 1945, Korea gained its independence from Japan.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0664/458.jpg
1152463,1152463,When did the Islamic State capture Mosul in 2014? ,The Islamic State captured Mosul on 10 June 2014.,"January 26, 2015.",./visual_news/origin/./visual_news/origin/./guardian/images/0772/454.jpg
831170,389922,"When did Mike Tyson's one-man show ""Mike Tyson: Undisputed Truth"" premiere on Broadway? ","Mike Tyson's one-man show ""Mike Tyson: Undisputed Truth"" premiered on Broadway in August 2012.","Unknown. The context mentions April 2012, but the world knowledge states that the show premiered in August 2012, so the exact date of the image is unknown.",./visual_news/origin/./visual_news/origin/./guardian/images/0447/746.jpg
1204177,779461,When did the United Kingdom hold a referendum on its membership in the European Union? ,The United Kingdom held a referendum on its membership in the European Union on 23 June 2016.,23 June 2016 or after.,./visual_news/origin/./visual_news/origin/./guardian/images/0011/535.jpg
1655705,722962,When did the 1984 Summer Olympics take place? ,"The 1984 Summer Olympics took place from July 28 to August 12, 1984.","July 28, 1984 or between July 28, 1984 and August 12, 1984.",./visual_news/origin/./visual_news/origin/./bbc/images/0528/677.jpg
1151417,1493081,When did Freddie Mercury pass away? ,Freddie Mercury died on 24 November 1991 from bronchial pneumonia at his home in Kensington.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0765/995.jpg
270418,270418,When did the US Army announce its plan to phase out Social Security numbers from soldiers' dog tags? ,The US Army announced its plan to phase out Social Security numbers from soldiers' dog tags in December 2015.,December 2015 or after.,./visual_news/origin/./visual_news/origin/./usa_today/images/0064/021.jpg
1144891,1144891,When does the lake typically freeze over in the region where the image was taken? ,The lake typically freezes over at the end of December.,End of December or later.,./visual_news/origin/./visual_news/origin/./guardian/images/0770/545.jpg
78997,567520,"When did The Rolling Stones last perform in Tel Aviv, Israel? ","The Rolling Stones performed in Israel for the first time on 4 June 2014, in what was dubbed a historic appearance.","June 4, 2014.",./visual_news/origin/./visual_news/origin/./washington_post/images/0410/691.jpg
460358,166266,Where is the Clinton Global Initiative typically held?,"The Clinton Global Initiative is typically held in New York City, as it was held there during the inaugural session in 2005 to coincide with the 2005 World Summit.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0814/398.jpg
134736,134736,Where is the Golden Gate Bridge located?  ,"The Golden Gate Bridge is located between Marin County and San Francisco, spanning the Golden Gate strait.","San Francisco, California.",./visual_news/origin/./visual_news/origin/./washington_post/images/0233/767.jpg
469460,469460,Where is Svalbard located?,"Svalbard is a Norwegian archipelago located in the Arctic Ocean, north of mainland Europe, and midway between the northern coast of Norway and the North Pole.","Svalbard, Norway.",./visual_news/origin/./visual_news/origin/./guardian/images/0826/413.jpg
1653233,1538766,Where is the official residence of the President of France?,The official residence of the President of France is the Élysée Palace.,The Élysée Palace.,./visual_news/origin/./visual_news/origin/./bbc/images/0477/917.jpg
321808,209909,"Where did President Barack Obama, Secretary of State John Kerry, and the unidentified woman hold a press conference to discuss the Iran deal on July 14, 2015?",Unknown,The White House.,./visual_news/origin/./visual_news/origin/./usa_today/images/0568/866.jpg
946717,946717,Where is the Monkey World sanctuary located?,"The World of Birds Wildlife Sanctuary and Monkey Park is located in Hout Bay, a suburb of Cape Town, South Africa.","Unknown. The context mentions the Monkey World sanctuary in Dorset, England, but the world knowledge mentions the World of Birds Wildlife Sanctuary and Monkey Park in Hout Bay, South Africa. These are two different locations, so it is not possible to determine where the image was taken based on the given information.",./visual_news/origin/./visual_news/origin/./guardian/images/0164/358.jpg
62682,62682,Where is field hockey a popular sport?,Field hockey is a popular game in India and Pakistan.,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0403/143.jpg
271573,271573,Where did Pete Rose play his major league baseball career?,"Pete Rose played his major league baseball career for the Cincinnati Reds, Philadelphia Phillies, and Montreal Expos.","The Great American Ball Park in Cincinnati, Ohio, USA.",./visual_news/origin/./visual_news/origin/./usa_today/images/0024/191.jpg
1489261,1007994,Where is the headquarters of Kleiner Perkins located?,"The headquarters of Kleiner Perkins Caufield & Byers is located in Menlo Park, Silicon Valley.","The headquarters of Kleiner Perkins Caufield & Byers in Menlo Park, Silicon Valley.",./visual_news/origin/./visual_news/origin/./bbc/images/0062/628.jpg
105070,105070,Where is Lake Superior located?  ,"Lake Superior is located in central North America, straddling the Canada–United States border, with the Canadian province of Ontario to the north and east, and the U.S. states of Minnesota to the west and Wisconsin and Michigan to the south.","Apostle Islands National Lakeshore of Lake Superior near Cornucopia, Wisconsin, USA.",./visual_news/origin/./visual_news/origin/./washington_post/images/0052/470.jpg
1491530,1491530,Where is Nottingham located?,"Nottingham is located in Nottinghamshire, East Midlands, England, north-west of London, south-east of Sheffield, and north-east of Birmingham.",Unknown,./visual_news/origin/./visual_news/origin/./bbc/images/0063/223.jpg
107909,107909,Where was Donald Trump speaking at a political rally during the 2016 United States presidential campaign?,"Donald Trump was speaking at a political rally in Phoenix, Arizona, on July 11, 2015.","Phoenix, Arizona, United States.",./visual_news/origin/./visual_news/origin/./washington_post/images/0588/540.jpg
333098,133847,Where was Hillary Clinton giving a speech or presentation during her presidential campaign?,"Hillary Clinton delivered her public concession speech at the Grand Ballroom of the New Yorker Hotel on November 9, 2016.",Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0632/633.jpg
414946,414946,Where did Angelina Jolie and Brad Pitt attend a red carpet event in August 2014?,Unknown,Unknown,./visual_news/origin/./visual_news/origin/./usa_today/images/0683/732.jpg
663692,864313,Where is the team balcony likely to be located in a cricket stadium?,"The team balcony is likely to be located in the pavilion of the Daren Sammy Cricket Ground, which offers each team its own balcony and conference room.","Unknown. The context mentions The Oval, Kennington, London, which is a different location from the Daren Sammy Cricket Ground.",./visual_news/origin/./visual_news/origin/./guardian/images/0368/051.jpg
1608493,699113,Where is the Hubble Space Telescope typically located?,"The Hubble Space Telescope is physically located on the Homewood campus of Johns Hopkins University in Baltimore, Maryland.","Unknown.  The context and world knowledge do not provide enough information to determine the location where the image was taken. The context mentions the Hubble Space Telescope servicing mission in December 1999, which took place in orbit outside the Earth's atmosphere, but the world knowledge only mentions the physical location of the Hubble Space Telescope on the Homewood campus of Johns Hopkins University in Baltimore, Maryland, which is not relevant to the context.",./visual_news/origin/./visual_news/origin/./bbc/images/0381/293.jpg
1230809,1230809,Where did Rosa Parks work as a seamstress in 1956?,"Rosa Parks worked as a seamstress for Clifford and Virginia Durr, a White couple, but the specific location of her employment is not mentioned in the provided Wikipedia knowledge.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0030/552.jpg
325454,388501,Where was Donald Trump holding a political rally or campaign event during his presidential campaign?,"Donald Trump held a rally for his 2020 presidential re-election campaign at the BOK Center in Tulsa, Oklahoma.","The BOK Center in Tulsa, Oklahoma.",./visual_news/origin/./visual_news/origin/./usa_today/images/0377/424.jpg
442058,689749,Where is Goodison Park located?,"Goodison Park is located in the Walton area of Liverpool, England, approximately 2 miles (3 km) north of the city centre.","Goodison Park, Liverpool, England.",./visual_news/origin/./visual_news/origin/./guardian/images/0806/560.jpg
