image_id,caption_id,caption,true_caption,true_veracity,people_caption,object_caption,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
318,942,"armed group fano marching towards wollega, ethiopia","On 13 September 2018, the Vostok 2018 military exercise at Tsugol range showcased Russian and Chinese military hardware and aviation.",falsified,"The image shows a large formation of military personnel, likely a part of a military exercise or parade.",The image shows a large number of military tanks lined up in a field.,"['Vostok-2018: Russia launches biggest post-Soviet war games – in pictures', 'Russia, China become battle buddies at Vostok 2018', ""Putin personally inspects his military's huge war games"", 'Putin watches as Russian and Chinese tanks tear up fields and choppers fill sky', 'Putin watches as Russian and Chinese tanks tear up fields and choppers fill sky', 'Home', ""China orders soldiers to get ready for war in 2019 and prepare 'for military struggle’ as US tensions grow"", ""China orders soldiers to get ready for war in 2019 and prepare 'for military struggle’ as US tensions grow"", 'Is Taiwan an independent nation and why does China want to to reunify the two states?', 'Is Taiwan an independent nation and why does China want to to reunify the two states?', 'El libro blanco de defensa militar china en la nueva era', '东方-2018演习解放军变土豪？官兵平均每3人1辆车_俄军']",[],False,True,processed_img/false-this-image-does-not-show-fano-marching-towards-wollega-ethiopia-c1dc215cb9b9.png
319,319,"Independence Square in Kyiv, Ukraine, pictured in February 2014, shows the aftermath of the 2014 riots.","Independence Square in Kyiv, Ukraine, pictured in February 2014, shows the aftermath of the 2014 riots.",pristine,"The image shows a cityscape with a monument in the foreground, and the background shows a city that has been severely damaged by a disaster, possibly an earthquake or a war.",The image shows two contrasting views of a city: one with a monument and the other with destruction and smoke. The image shows 1 December 2013 Euromaidan riots. The image shows 11 December 2013 Euromaidan assault. The image shows Timeline of the Euromaidan.,"[""Ukraine's president calls for truce with protest leaders | CBC News"", 'ANALYSIS | How the West – and Putin – failed Ukraine: Jeremy Kinsman | CBC News', ""Why Vladimir Putin can't afford to look 'weak' over Ukraine | CBC News"", 'Ukrainian-Montrealers watch Kyiv drama unfold from afar | CBC News', '74 Of The Most Amazing News Photos Of 2014', 'Eli McCann (@eliwmccann) • Instagram photos and videos', 'Saudi Arabia commissions $132m grain facility in Al-Ahsa', 'Sudan woos Mid East investment for agriculture projects', 'China and UAE boost food trade ties', 'Is Ukraine Descending Into Civil War?', '[Image - 712608] | 2014 Ukrainian Revolution', '[Image - 739152] | 2014 Ukrainian Revolution', '[Image - 714076] | 2014 Ukrainian Revolution']",[],False,False,processed_img/2014-photo-is-shared-as-kyivs-independence-square-after-the-russian-invasion-of-ukraine.png
319,943,"Before and after pictures of the Independence Square in Kyiv, Ukraine after the Russian invasion.","Independence Square in Kyiv, Ukraine, pictured in February 2014, shows the aftermath of the 2014 riots.",falsified,"The image shows a cityscape with a monument in the foreground, and the background shows a city that has been severely damaged by a disaster, possibly an earthquake or a war.",The image shows two contrasting views of a city: one with a monument and the other with destruction and smoke. The image shows 1 December 2013 Euromaidan riots. The image shows 11 December 2013 Euromaidan assault. The image shows Timeline of the Euromaidan.,"[""Ukraine's president calls for truce with protest leaders | CBC News"", 'ANALYSIS | How the West – and Putin – failed Ukraine: Jeremy Kinsman | CBC News', ""Why Vladimir Putin can't afford to look 'weak' over Ukraine | CBC News"", 'Ukrainian-Montrealers watch Kyiv drama unfold from afar | CBC News', '74 Of The Most Amazing News Photos Of 2014', 'Eli McCann (@eliwmccann) • Instagram photos and videos', 'Saudi Arabia commissions $132m grain facility in Al-Ahsa', 'Sudan woos Mid East investment for agriculture projects', 'China and UAE boost food trade ties', 'Is Ukraine Descending Into Civil War?', '[Image - 712608] | 2014 Ukrainian Revolution', '[Image - 739152] | 2014 Ukrainian Revolution', '[Image - 714076] | 2014 Ukrainian Revolution']",[],,,processed_img/2014-photo-is-shared-as-kyivs-independence-square-after-the-russian-invasion-of-ukraine.png
320,320,"On 13 February 2022, a photo was taken to document the graduation ceremony of the Fano group in Merawi town.","On 13 February 2022, a photo was taken to document the graduation ceremony of the Fano group in Merawi town.",pristine,"The image shows Semen Ari (woreda), Moherowe Berety (album)","The image shows a group of men walking through a forested area, with one man in a blue jacket standing out from the rest.",[],"[('Semen Ari (woreda)', 'clip'), ('Moherowe Berety (album)', 'clip')]",,,processed_img/false-this-image-does-not-show-armed-fano-group-in-control-of-wollega-zone-oromia-6337ece3a7bf.png
320,944,"the fano, an amhara ethnic informal armed group, controlling the wollega zone in oromia, ethiopia.","On 13 February 2022, a photo was taken to document the graduation ceremony of the Fano group in Merawi town.",falsified,"The image shows Semen Ari (woreda), Moherowe Berety (album)","The image shows a group of men walking through a forested area, with one man in a blue jacket standing out from the rest.",[],"[('Semen Ari (woreda)', 'clip'), ('Moherowe Berety (album)', 'clip')]",False,True,processed_img/false-this-image-does-not-show-armed-fano-group-in-control-of-wollega-zone-oromia-6337ece3a7bf.png
321,321,"The image was published on USC's website on April 8, 2016, and earlier on Texas National Security Review on June 9, 2015.","The image was published on USC's website on April 8, 2016, and earlier on Texas National Security Review on June 9, 2015.",pristine,"The image shows a group of soldiers from various countries, including the United States, United Kingdom, and Germany, standing together in a formation with their respective national flags.","The image shows a group of soldiers in military uniforms holding flags, including the American flag, the British flag, and the NATO flag.","['From Bosnia to Rojava: The NATO War Machine Is a Threat to World Peace', 'SACEUR: In a World of Instability, NATO is a Linchpin for Peace', 'NATO – A Dangerous Alliance', 'Hot Trends - Best10.club', 'Hot Trends - Best10.club']",[],False,True,processed_img/false-this-image-does-not-show-nato-soldiers-on-the-ukrainian-border-c64f30d62132.png
321,945,"40,000 soldiers under nato marching to the ukrainian border","The image was published on USC's website on April 8, 2016, and earlier on Texas National Security Review on June 9, 2015.",falsified,"The image shows a group of soldiers from various countries, including the United States, United Kingdom, and Germany, standing together in a formation with their respective national flags.","The image shows a group of soldiers in military uniforms holding flags, including the American flag, the British flag, and the NATO flag.","['From Bosnia to Rojava: The NATO War Machine Is a Threat to World Peace', 'SACEUR: In a World of Instability, NATO is a Linchpin for Peace', 'NATO – A Dangerous Alliance', 'Hot Trends - Best10.club', 'Hot Trends - Best10.club']",[],False,True,processed_img/false-this-image-does-not-show-nato-soldiers-on-the-ukrainian-border-c64f30d62132.png
322,322,"In 2012, A'hed Tamimi confronted an Israeli soldier in the West Bank, an event captured in the original photograph.","In 2012, A'hed Tamimi confronted an Israeli soldier in the West Bank, an event captured in the original photograph.",pristine,"The image shows Tamimi, Ahed Tamimi","The image shows a soldier and a young girl standing on a road, with the soldier holding a gun.","['Ahed Al Tamimi', 'Like Ahmad Dawabsheh, Real Madrid hosts Palestinian heroine, Ahed Tamimi amidst heavy criticism from Israel …presents her a customized Real Madrid jersey', 'Ah’d Tamimi – Nabi Saleh Solidarity', 'Bassem Tamimi – Nabi Saleh Solidarity', 'Photos: Ah’d Tamimi awarded Hanzala Prize for Courage.', 'Is Janna Jihad a groundbreaking journalist or a tool to spread propaganda?', 'Video Captures Palestinian Girl Attempting to Provoke IDF (VIDEO)', 'ZOA Campus', 'unarmed resistance – Nabi Saleh Solidarity', '✨تنویر ✨ (@islamic_reel_97) • Instagram photos and videos', 'scarlet begonias']","[('Tamimi', 'clip'), ('Ahed Tamimi', 'clip')]",False,True,processed_img/false-this-image-does-not-show-a-ukrainian-girl-confronting-a-russian-soldier-dd87e3df86d1.png
322,946,The image shows a Ukrainian girl confronting a Russian soldier.,"In 2012, A'hed Tamimi confronted an Israeli soldier in the West Bank, an event captured in the original photograph.",falsified,The image shows Ahed Tamimi,"The image shows a soldier and a young girl standing on a road, with the soldier holding a gun.","['Ahed Al Tamimi', 'Like Ahmad Dawabsheh, Real Madrid hosts Palestinian heroine, Ahed Tamimi amidst heavy criticism from Israel …presents her a customized Real Madrid jersey', 'Ah’d Tamimi – Nabi Saleh Solidarity', 'Bassem Tamimi – Nabi Saleh Solidarity', 'Photos: Ah’d Tamimi awarded Hanzala Prize for Courage.', 'Is Janna Jihad a groundbreaking journalist or a tool to spread propaganda?', 'Video Captures Palestinian Girl Attempting to Provoke IDF (VIDEO)', 'ZOA Campus', 'unarmed resistance – Nabi Saleh Solidarity', '✨تنویر ✨ (@islamic_reel_97) • Instagram photos and videos', 'scarlet begonias']","[('Ahed Tamimi', 'clip')]",False,True,processed_img/false-this-image-does-not-show-a-ukrainian-girl-confronting-a-russian-soldier-dd87e3df86d1.png
323,323,"In Colmar, France, individuals gathered to express solidarity with Ukraine during the Russia-Ukraine conflict.","In Colmar, France, individuals gathered to express solidarity with Ukraine during the Russia-Ukraine conflict.",pristine,"The image shows the statue of liberty, a symbol of freedom and democracy in the United States.","The image shows a statue of the liberty, a large green statue with a torch in her hand, and two people working on the statue.","['Replica Of Statue Of Liberty In Colmar France Draped In Ukrainian Flag to Show Solidarity With The Country | 👍 LatestLY', 'US Statue Of Liberty Wrapped In Ukraine Flag Images Pictures Video Monuments Light Up In Blue And Yellow', 'JSD_bags_ua on Instagram', 'Replica Of Statue Of Liberty In Colmar France Draped In Ukrainian Flag to Show Solidarity With The Country - Fresh Headline', 'La statue de la Liberté de Colmar rhabillée aux couleurs de l’Ukraine', 'Мик Джагер, Стивен Кинг и даже статуя Свободы сине-желтая', 'Мік Джагер, Стівен Кінг і навіть статуя Свободи синьо жовта', 'Фейк: статуя Свободы стала «украинской» - войнасфейками.рф', 'Пяты дзень вайны ва Украіне. ОНЛАЙН']",[],,,processed_img/picture-of-statue-of-liberty-replica-in-france-shared-as-new-yorks-statue-of-liberty-draped-in-a-ukrainian-flag.png
323,947,Photo of New York’s Statue of Liberty draped in the Ukrainian flag.,"In Colmar, France, individuals gathered to express solidarity with Ukraine during the Russia-Ukraine conflict.",falsified,"The image shows the statue of liberty, a symbol of freedom and democracy in the United States.","The image shows a statue of the liberty, a large green statue with a torch in her hand, and two people working on the statue.","['Replica Of Statue Of Liberty In Colmar France Draped In Ukrainian Flag to Show Solidarity With The Country | 👍 LatestLY', 'US Statue Of Liberty Wrapped In Ukraine Flag Images Pictures Video Monuments Light Up In Blue And Yellow', 'JSD_bags_ua on Instagram', 'Replica Of Statue Of Liberty In Colmar France Draped In Ukrainian Flag to Show Solidarity With The Country - Fresh Headline', 'La statue de la Liberté de Colmar rhabillée aux couleurs de l’Ukraine', 'Мик Джагер, Стивен Кинг и даже статуя Свободы сине-желтая', 'Мік Джагер, Стівен Кінг і навіть статуя Свободи синьо жовта', 'Фейк: статуя Свободы стала «украинской» - войнасфейками.рф', 'Пяты дзень вайны ва Украіне. ОНЛАЙН']",[],,,processed_img/picture-of-statue-of-liberty-replica-in-france-shared-as-new-yorks-statue-of-liberty-draped-in-a-ukrainian-flag.png
324,324,"On 25 February 2022, members of the Ukrainian organization Gonor gathered at a location in Ukraine.","On 25 February 2022, members of the Ukrainian organization Gonor gathered at a location in Ukraine.",pristine,The image shows Kizlyar–Pervomayskoye hostage crisis,The image shows a group of soldiers posing for a photo in a room.,"['What is the truth about the photo claiming to show the players of FC Dynamo Kyiv carrying weapons to fight alongside the Ukrainian army?', 'What to know on Russia’s war in Ukraine plus a photo gallery', 'Russia Ukraine War', 'Riho TerrasVerified account']","[('Kizlyar–Pervomayskoye hostage crisis', 'clip')]",False,True,processed_img/the-photo-does-not-show-players-from-ukraines-football-club-donning-military-gear.png
324,948,Photo of players from Dynamo football club who wore military uniform to fight in the ongoing war in Ukraine.,"On 25 February 2022, members of the Ukrainian organization Gonor gathered at a location in Ukraine.",falsified,The image shows Kizlyar–Pervomayskoye hostage crisis,The image shows a group of soldiers posing for a photo in a room.,"['What is the truth about the photo claiming to show the players of FC Dynamo Kyiv carrying weapons to fight alongside the Ukrainian army?', 'What to know on Russia’s war in Ukraine plus a photo gallery', 'Russia Ukraine War', 'Riho TerrasVerified account']","[('Kizlyar–Pervomayskoye hostage crisis', 'clip')]",False,True,processed_img/the-photo-does-not-show-players-from-ukraines-football-club-donning-military-gear.png
325,325,"On 29 September 2013, an image captured the aftermath of a car explosion in Peshawar, Pakistan.","On 29 September 2013, an image captured the aftermath of a car explosion in Peshawar, Pakistan.",pristine,"The image shows 2010 Dera Ismail Khan bombing, November 2008 Dera Ismail Khan bombing, 2012 Dera Ismail Khan bombing","The image shows a man carrying a child amidst a chaotic scene with buildings on fire, smoke, and debris, indicating a disaster or conflict situation.","['Car bomb rocks Peshawar | CNN', ""Terror attacks drop, but Pakistan 'not out of the woods'"", 'Terror attacks drop, but Pakistan ‘not out of the woods’', ""Witness to Pakistan blast: 'Women and children were burning' | CNN"", 'Pakistan: A nation in turmoil', 'Karbala72 (@karbala72.dsm) • Instagram photos and videos', ""Pakistan: Abarenga 30 bahitanywe n'igisasu - BBC News Gahuza"", 'Thread by @nabeelaq on Thread Reader App', 'Week in pictures, Sept. 28-Oct. 4 | CBC News', '90 killed, over 180 injured in twin election-related blasts in Pakistan', 'Means to steadfastness during the time of trials and tribulations', 'Lesson 2 • Types of Photography', 'Lesson 2 • Types of Photography', '36 killed and 70 injured in Peshawar car blast', 'Death toll in Balochistan suicide bombing reaches 130', 'Here are the countries which are even worse places to visit than North Korea', 'Tokyo Olympics: How Odisha CM Helped Indian Hockey Team When No One Did', 'IED blast inside Peshawar madarsa kills 7, over 70 injured']","[('2010 Dera Ismail Khan bombing', 'clip'), ('November 2008 Dera Ismail Khan bombing', 'clip'), ('2012 Dera Ismail Khan bombing', 'clip')]",False,True,processed_img/old-photo-is-shared-as-related-to-the-recent-bombing-in-peshawar-pakistan.png
325,949,Photo showing the 2022 Peshawar blasts in Pakistan.,"On 29 September 2013, an image captured the aftermath of a car explosion in Peshawar, Pakistan.",falsified,"The image shows 2010 Dera Ismail Khan bombing, November 2008 Dera Ismail Khan bombing, 2012 Dera Ismail Khan bombing","The image shows a man carrying a child amidst a chaotic scene with buildings on fire, smoke, and debris, indicating a disaster or conflict situation.","['Car bomb rocks Peshawar | CNN', ""Terror attacks drop, but Pakistan 'not out of the woods'"", 'Terror attacks drop, but Pakistan ‘not out of the woods’', ""Witness to Pakistan blast: 'Women and children were burning' | CNN"", 'Pakistan: A nation in turmoil', 'Karbala72 (@karbala72.dsm) • Instagram photos and videos', ""Pakistan: Abarenga 30 bahitanywe n'igisasu - BBC News Gahuza"", 'Thread by @nabeelaq on Thread Reader App', 'Week in pictures, Sept. 28-Oct. 4 | CBC News', '90 killed, over 180 injured in twin election-related blasts in Pakistan', 'Means to steadfastness during the time of trials and tribulations', 'Lesson 2 • Types of Photography', 'Lesson 2 • Types of Photography', '36 killed and 70 injured in Peshawar car blast', 'Death toll in Balochistan suicide bombing reaches 130', 'Here are the countries which are even worse places to visit than North Korea', 'Tokyo Olympics: How Odisha CM Helped Indian Hockey Team When No One Did', 'IED blast inside Peshawar madarsa kills 7, over 70 injured']","[('2010 Dera Ismail Khan bombing', 'clip'), ('November 2008 Dera Ismail Khan bombing', 'clip'), ('2012 Dera Ismail Khan bombing', 'clip')]",False,True,processed_img/old-photo-is-shared-as-related-to-the-recent-bombing-in-peshawar-pakistan.png
326,326,"In August 2014, a photo was taken in Donetsk, eastern Ukraine, showing the damage after shelling that resulted in over 100 prisoners escaping.","In August 2014, a photo was taken in Donetsk, eastern Ukraine, showing the damage after shelling that resulted in over 100 prisoners escaping.",pristine,"The image shows a group of men, possibly inmates, standing together with one man in the foreground wearing a blue tank top.","The image shows a group of men with shaved heads, standing in a line, with some of them wearing tank tops, and there is a watermark in the bottom left corner that says ""© AP Photo/Sergei Grits.""","['Dozens of prisoners escape as shell hits high-security Donetsk jail', 'Ukraine rocket attack leads to mass jail breakout', 'Red Cross to lead humanitarian mission into rebel-held Ukraine', 'Ukraine War Meme Dump', 'Mais de 100 detentos fogem de prisão em Donetsk, na Ucrânia', 'Na Ukrajině padly již stovky vojáků. V doněckém vězení vypukla vzpoura', 'Na Ukrajině padly již stovky vojáků. V doněckém vězení vypukla vzpoura', 'Președintele Ucrainei eliberează din pușcării toți deținuții care vor să lupte împotriva rușilor: ""O decizie dificilă din punct de vedere moral""', '七年之癢變十年危機 美研究：因體認到長期承諾的困難 | ETtoday生活新聞 | ETtoday新聞雲', '「暗殺金正恩」惹禍？ 北韓駭客強攻索尼 | ETtoday國際新聞 | ETtoday新聞雲', '武功新招「輕功石上飄」？ 其實是走在結冰湖面上啦 | ETtoday新奇新聞 | ETtoday新聞雲', '守護隱私最重要！ 臉書勇拒400張「用戶個資」搜索票 | ETtoday國際新聞 | ETtoday新聞雲', 'В Полтавской области бунтуют зеки', 'Kenapa AS takut berperang di Ukraine?', '西國前警官闖獅欄找單挑 被3大貓拖進獸洞「咬著玩」 | ETtoday寵物雲 | ETtoday新聞雲', '黃金獵犬眼神哀怨藏電腦後 下一秒你猜不透 | ETtoday寵物雲 | ETtoday新聞雲', '烏克蘭監獄「落跑囚犯」才到家 又被母親押回來 | ETtoday國際新聞 | ETtoday新聞雲']",[],False,True,processed_img/false-this-image-does-not-show-ukrainian-prisoners-released-to-fight-against-russia-bcd0e1b75ead.png
326,950,ukrainian prisoners released by the country’s authorities to bolster the fight against the russian invasion in 2022.,"In August 2014, a photo was taken in Donetsk, eastern Ukraine, showing the damage after shelling that resulted in over 100 prisoners escaping.",falsified,"The image shows a group of men, possibly inmates, standing together with one man in the foreground wearing a blue tank top.","The image shows a group of men with shaved heads, standing in a line, with some of them wearing tank tops, and there is a watermark in the bottom left corner that says ""© AP Photo/Sergei Grits.""","['Dozens of prisoners escape as shell hits high-security Donetsk jail', 'Ukraine rocket attack leads to mass jail breakout', 'Red Cross to lead humanitarian mission into rebel-held Ukraine', 'Ukraine War Meme Dump', 'Mais de 100 detentos fogem de prisão em Donetsk, na Ucrânia', 'Na Ukrajině padly již stovky vojáků. V doněckém vězení vypukla vzpoura', 'Na Ukrajině padly již stovky vojáků. V doněckém vězení vypukla vzpoura', 'Președintele Ucrainei eliberează din pușcării toți deținuții care vor să lupte împotriva rușilor: ""O decizie dificilă din punct de vedere moral""', '七年之癢變十年危機 美研究：因體認到長期承諾的困難 | ETtoday生活新聞 | ETtoday新聞雲', '「暗殺金正恩」惹禍？ 北韓駭客強攻索尼 | ETtoday國際新聞 | ETtoday新聞雲', '武功新招「輕功石上飄」？ 其實是走在結冰湖面上啦 | ETtoday新奇新聞 | ETtoday新聞雲', '守護隱私最重要！ 臉書勇拒400張「用戶個資」搜索票 | ETtoday國際新聞 | ETtoday新聞雲', 'В Полтавской области бунтуют зеки', 'Kenapa AS takut berperang di Ukraine?', '西國前警官闖獅欄找單挑 被3大貓拖進獸洞「咬著玩」 | ETtoday寵物雲 | ETtoday新聞雲', '黃金獵犬眼神哀怨藏電腦後 下一秒你猜不透 | ETtoday寵物雲 | ETtoday新聞雲', '烏克蘭監獄「落跑囚犯」才到家 又被母親押回來 | ETtoday國際新聞 | ETtoday新聞雲']",[],False,True,processed_img/false-this-image-does-not-show-ukrainian-prisoners-released-to-fight-against-russia-bcd0e1b75ead.png
327,327,2015 photo from the International Military-Technical Forum capturing the field show program.,2015 photo from the International Military-Technical Forum capturing the field show program.,pristine,"The image shows a missile launching from a tank, but there are no people visible in the image.","The image shows a missile launching from a tank, with smoke and fire surrounding the scene. The image shows M270 Multiple Launch Rocket System.","['Russia to get 40 new intercontinental missiles this year', ""Russia to test 'Satan 2' nuclear missile"", 'Russia’s improved-range thermobaric rocket for TOS-1A system', 'OCEAN PROPERTY is a leading full-scale real estate developer in Thailand', 'ISIS on the backfoot: Putin boasts Russian air strikes have killed hun', 'Sign up a pal to ISIS for day and win cash! Bizarre new Islamic State', 'โอเชี่ยน พรอพเพอร์ตี้ เป็นบริษัทผู้พัฒนาอสังหาริมทรัพย์คุณภาพแบบครบวงจร']",[],,,processed_img/false-this-image-does-not-show-russias-attack-on-ukraine-in-2022-e6b93b1d365.png
327,951,image from 2015 showed russia's attack on ukraine in 2022.,2015 photo from the International Military-Technical Forum capturing the field show program.,falsified,"The image shows a missile launching from a tank, but there are no people visible in the image.","The image shows a missile launching from a tank, with smoke and fire surrounding the scene. The image shows M270 Multiple Launch Rocket System.","['Russia to get 40 new intercontinental missiles this year', ""Russia to test 'Satan 2' nuclear missile"", 'Russia’s improved-range thermobaric rocket for TOS-1A system', 'OCEAN PROPERTY is a leading full-scale real estate developer in Thailand', 'ISIS on the backfoot: Putin boasts Russian air strikes have killed hun', 'Sign up a pal to ISIS for day and win cash! Bizarre new Islamic State', 'โอเชี่ยน พรอพเพอร์ตี้ เป็นบริษัทผู้พัฒนาอสังหาริมทรัพย์คุณภาพแบบครบวงจร']",[],False,True,processed_img/false-this-image-does-not-show-russias-attack-on-ukraine-in-2022-e6b93b1d365.png
328,328,"In 2015, a ceremony in Chelenqo remembered those lost in the Chelenqo massacre.","In 2015, a ceremony in Chelenqo remembered those lost in the Chelenqo massacre.",pristine,"The image shows Adwa (woreda), Ethiopian Lictor Youth, Semen Ari (woreda)","The image shows a large crowd of people, a statue of a man on a horse, and a statue of a woman on a horse.","[""Siidaan Wareegamtoota Calii-Calanqoo haala ho'an kabajamee oole jira. | Bilisummaa.com Oromia Shall Be Free. Dhimma Sabaa"", 'BAKAR WAAREE EENYU?? | Bilisummaa.com Oromia Shall Be Free. Dhimma Sabaa', 'Calanqoo Keessatti Poolisiin Lubbuu Galaafate: Jiraattotaa fi MaatiiPoolsiin Garuu Himannaa Dhiyaate Haale | Bilisummaa.com Oromia Shall Be Free. Dhimma Sabaa']","[('Adwa (woreda)', 'clip'), ('Ethiopian Lictor Youth', 'clip'), ('Semen Ari (woreda)', 'clip')]",False,True,processed_img/partly-false-this-image-does-not-show-the-chelenqo-massacre-commemoration-on-2-march-2022-4148af70fe80.png
328,952,The image shows the Chelenqo massacre commemoration ceremony on 2 March 2022,"In 2015, a ceremony in Chelenqo remembered those lost in the Chelenqo massacre.",falsified,"The image shows Adwa (woreda), Ethiopian Lictor Youth, Semen Ari (woreda)","The image shows a large crowd of people, a statue of a man on a horse, and a statue of a woman on a horse.","[""Siidaan Wareegamtoota Calii-Calanqoo haala ho'an kabajamee oole jira. | Bilisummaa.com Oromia Shall Be Free. Dhimma Sabaa"", 'BAKAR WAAREE EENYU?? | Bilisummaa.com Oromia Shall Be Free. Dhimma Sabaa', 'Calanqoo Keessatti Poolisiin Lubbuu Galaafate: Jiraattotaa fi MaatiiPoolsiin Garuu Himannaa Dhiyaate Haale | Bilisummaa.com Oromia Shall Be Free. Dhimma Sabaa']","[('Adwa (woreda)', 'clip'), ('Ethiopian Lictor Youth', 'clip'), ('Semen Ari (woreda)', 'clip')]",False,True,processed_img/partly-false-this-image-does-not-show-the-chelenqo-massacre-commemoration-on-2-march-2022-4148af70fe80.png
329,329,"In 2019, an image was taken to demonstrate the Neptune missile defense system.","In 2019, an image was taken to demonstrate the Neptune missile defense system.",pristine,"The image shows a missile launch, but there are no people visible in the image.","The image shows a missile launch with a large explosion and smoke, and a military vehicle in the background. The image shows 27 AD Missile Regiment (Amritsar Airfield).","['Ukraine successfully tests Neptune anti-ship missile defense system', 'A new mobile cruise missile system has been tested', 'Indonesia Bakal Perolehi Sistem Peluru Berpandu ""Neptune""?', 'Ukraina tembakkan lagi rudal antikapal Neptune di Laut Hitam', 'Ukraine khóa chặt biển Đen và biển Azov bằng tên lửa chống hạm Neptune', 'На полігоні показали береговий комплекс ПКР «Нептун»', '½ÃÇè¹ß»çµÇ´Â ¿ìÅ©¶óÀÌ³ª ÇØ±º Neptune Áö´ëÇÔ¹Ì»çÀÏ', '总统“督工” 乌克兰海军自研巡航导弹发射成功', 'Ucrania prueba con éxito el sistema de defensa antimisiles Neptune.']",[],True,False,processed_img/false-this-image-does-not-show-a-russian-missile-fired-towards-ukraine-c1399f068c6d.png
329,953,This image shows a missile fired by Russia towards Ukraine,"In 2019, an image was taken to demonstrate the Neptune missile defense system.",falsified,"The image shows a missile launch, but there are no people visible in the image.","The image shows a missile launch with a large explosion and smoke, and a military vehicle in the background. The image shows 27 AD Missile Regiment (Amritsar Airfield).","['Ukraine successfully tests Neptune anti-ship missile defense system', 'A new mobile cruise missile system has been tested', 'Indonesia Bakal Perolehi Sistem Peluru Berpandu ""Neptune""?', 'Ukraina tembakkan lagi rudal antikapal Neptune di Laut Hitam', 'Ukraine khóa chặt biển Đen và biển Azov bằng tên lửa chống hạm Neptune', 'На полігоні показали береговий комплекс ПКР «Нептун»', '½ÃÇè¹ß»çµÇ´Â ¿ìÅ©¶óÀÌ³ª ÇØ±º Neptune Áö´ëÇÔ¹Ì»çÀÏ', '总统“督工” 乌克兰海军自研巡航导弹发射成功', 'Ucrania prueba con éxito el sistema de defensa antimisiles Neptune.']",[],False,True,processed_img/false-this-image-does-not-show-a-russian-missile-fired-towards-ukraine-c1399f068c6d.png
330,330,The 2019 image showcases Eritrea's military parade.,The 2019 image showcases Eritrea's military parade.,pristine,"The image shows a group of tanks, likely part of a military exercise or training session.",The image shows a line of military tanks on a dirt road.,"['Eritrea Condemns New US Sanctions on Its Military', 'Alarm as large numbers of heavily armed Eritrean troops redeploy in Ethiopia’s Tigray', 'Eritrea condena nuevas sanciones de EE.UU. a sus militares', 'Opening Ceremony ～Sa-Worldへようこそ～ 歌詞 SAWA ふりがな付 - うたてん']",[],False,True,processed_img/false-this-image-does-not-show-tplf-troops-en-route-to-eritrean-border-fb97b7620009.png
330,954,The image shows Tigray People’s Liberation Front (TPLF) troops moving towards the Eritrean border.,The 2019 image showcases Eritrea's military parade.,falsified,"The image shows a group of tanks, likely part of a military exercise or training session.",The image shows a line of military tanks on a dirt road.,"['Eritrea Condemns New US Sanctions on Its Military', 'Alarm as large numbers of heavily armed Eritrean troops redeploy in Ethiopia’s Tigray', 'Eritrea condena nuevas sanciones de EE.UU. a sus militares', 'Opening Ceremony ～Sa-Worldへようこそ～ 歌詞 SAWA ふりがな付 - うたてん']",[],False,True,processed_img/false-this-image-does-not-show-tplf-troops-en-route-to-eritrean-border-fb97b7620009.png
331,331,"In 2017, Amit Malviya tweeted an image of Thomson Reuters building in London to celebrate the BJP's UP assembly election victory.","In 2017, Amit Malviya tweeted an image of Thomson Reuters building in London to celebrate the BJP's UP assembly election victory.",pristine,"The image shows a group of people walking in front of a building with a sign that reads ""Modi wins landslide election victory in India's biggest state.""","The image shows a large white building with a sign that reads ""Modi wins landslide election victory in India's biggest state World News From Times Of India"" and several people walking on the sidewalk in front of the building.","['My Kingdom is Not of This World - New Life ExchangeNew Life Exchange, my kingdom is not of this world - pre-texts.org', 'Лондон. Современный']",[],,,processed_img/2017-photo-from-london-is-shared-as-new-york-stock-exchange-featuring-the-recent-victory-of-bjp-in-up.png
331,955,Photo shows the message of BJP’s victory in the 2022 UP elections which is displayed on the New York Stock Exchange.,"In 2017, Amit Malviya tweeted an image of Thomson Reuters building in London to celebrate the BJP's UP assembly election victory.",falsified,"The image shows a group of people walking in front of a building with a sign that reads ""Modi wins landslide election victory in India's biggest state.""","The image shows a large white building with a sign that reads ""Modi wins landslide election victory in India's biggest state World News From Times Of India"" and several people walking on the sidewalk in front of the building.","['My Kingdom is Not of This World - New Life ExchangeNew Life Exchange, my kingdom is not of this world - pre-texts.org', 'Лондон. Современный']",[],,,processed_img/2017-photo-from-london-is-shared-as-new-york-stock-exchange-featuring-the-recent-victory-of-bjp-in-up.png
