image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
326,950,"When did the conflict in Donetsk, Ukraine, begin? ","The conflict in Donetsk, Ukraine, began by 21 July.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-ukrainian-prisoners-released-to-fight-against-russia-bcd0e1b75ead.png
327,327,When did Russia launch its military operation against ISIS? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-russias-attack-on-ukraine-in-2022-e6b93b1d365.png
327,951,When did Russia launch its military operation against ISIS? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-russias-attack-on-ukraine-in-2022-e6b93b1d365.png
329,329,When did Ukraine test launch the Neptune anti-ship missile defense system for the first time? ,The first tests of the Neptune system were conducted on 22 March 2016.,22 March 2016 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-russian-missile-fired-towards-ukraine-c1399f068c6d.png
329,953,When was the Neptune anti-ship missile defense system first developed? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-russian-missile-fired-towards-ukraine-c1399f068c6d.png
330,330,When did Eritrea and Ethiopia sign the peace agreement that ended their border conflict? ,Eritrea and Ethiopia signed the joint declaration formally ending the Eritrean–Ethiopian border conflict on 9 July 2018.,Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-tplf-troops-en-route-to-eritrean-border-fb97b7620009.png
330,954,When did Eritrea and Ethiopia sign a peace agreement to end their border conflict? ,"Eritrea and Ethiopia signed a joint declaration formally ending the Eritrean–Ethiopian border conflict on 9 July 2018, a day after a summit in Asmara.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-tplf-troops-en-route-to-eritrean-border-fb97b7620009.png
331,331,When did Narendra Modi win a landslide election victory in India? ,"The Bharatiya Janata Party, riding on the popularity of Prime Minister Narendra Modi, secured a record landslide victory in the Uttarakhand elections, winning 57 of the total 70 seats.",Unknown.,data/5pils_ooc/processed_img/2017-photo-from-london-is-shared-as-new-york-stock-exchange-featuring-the-recent-victory-of-bjp-in-up.png
331,955,When did Narendra Modi win a landslide election victory in India? ,"The Bharatiya Janata Party, riding on the popularity of Prime Minister Narendra Modi, secured a record landslide victory in the Uttarakhand elections, winning 57 of the total 70 seats.",Unknown.,data/5pils_ooc/processed_img/2017-photo-from-london-is-shared-as-new-york-stock-exchange-featuring-the-recent-victory-of-bjp-in-up.png
333,333,When was Mulayam Singh Yadav born? ,Mulayam Singh Yadav was born on 22 November 1939.,22 November 2021.,data/5pils_ooc/processed_img/2019-photo-shared-as-recent-picture-of-akhilesh-and-mulayam-singh-yadav-congratulating-yogi-adityanath.png
333,957,When was Mulayam Singh Yadav born? ,Mulayam Singh Yadav was born on 22 November 1939.,22 November 2021.,data/5pils_ooc/processed_img/2019-photo-shared-as-recent-picture-of-akhilesh-and-mulayam-singh-yadav-congratulating-yogi-adityanath.png
334,334,When did the severe drought in East Africa occur? ,The severe drought in East Africa occurred between July 2011 and mid-2012.,Between July 2011 and mid-2012.,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-famine-situation-in-oromia-ethiopia-e0feda4ad55e.png
334,958,When did the severe drought in East Africa occur? ,The severe drought in East Africa occurred between July 2011 and mid-2012.,Between July 2011 and mid-2012.,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-famine-situation-in-oromia-ethiopia-e0feda4ad55e.png
336,336,When did NATO and Ukraine conduct a joint military exercise in the Black Sea? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-is-not-an-image-of-nato-forces-in-northern-russia-in-march-2022-c607c247d0b0.png
336,960,When did NATO and Ukraine conduct a joint military exercise in the Black Sea? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-is-not-an-image-of-nato-forces-in-northern-russia-in-march-2022-c607c247d0b0.png
337,337,When did the Lockheed Martin F-35 Lightning II first enter service? ,The Lockheed Martin F-35 Lightning II first entered service with the U.S. Marine Corps F-35B in July 2015.,July 2015 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-an-american-military-aircraft-that-crashed-in-norway-df561bcfca89.png
337,961,When did the Lockheed Martin F-35 Lightning II first enter service? ,The Lockheed Martin F-35 Lightning II first entered service with the U.S. Marine Corps F-35B in July 2015.,July 2015 or after.,data/5pils_ooc/processed_img/false-this-image-does-not-show-an-american-military-aircraft-that-crashed-in-norway-df561bcfca89.png
338,338,When did the 2021 Sudanese coup d'état occur? ,"The September 2021 Sudanese coup d'état attempt occurred on Tuesday, 21 September 2021.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-protest-in-sudan-in-march-2022-c925c376ba5d.png
338,962,When did the 2021 Sudanese coup d'état occur? ,"The September 2021 Sudanese coup d'état attempt occurred on Tuesday, 21 September 2021.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-protest-in-sudan-in-march-2022-c925c376ba5d.png
341,341,When did the 2007 Saffron Revolution take place in Myanmar? ,"The Saffron Revolution took place in Myanmar during August, September, and October 2007.","August, September, or October 2007.",data/5pils_ooc/processed_img/2007-photo-of-buddhist-monks-protesting-against-military-rule-in-myanmar-is-shared-as-recent.png
341,965,When did the 2007 Saffron Revolution take place in Myanmar? ,"The Saffron Revolution took place in Myanmar during August, September, and October 2007.","August, September, or October 2007.",data/5pils_ooc/processed_img/2007-photo-of-buddhist-monks-protesting-against-military-rule-in-myanmar-is-shared-as-recent.png
343,343,When did China and Taiwan establish diplomatic relations? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-nato-and-pentagon-fighter-jets-e4a29cc8612c.png
343,967,When did China and Taiwan establish diplomatic relations? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-nato-and-pentagon-fighter-jets-e4a29cc8612c.png
356,356,When did the 2013 Johannesburg floods occur? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-flooded-streets-of-juba-682f74d68407.png
356,980,When did the 2013 Johannesburg floods occur? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-flooded-streets-of-juba-682f74d68407.png
358,358,When did the controversy over Muskan's hijab in school begin? ,Unknown,Unknown,data/5pils_ooc/processed_img/an-unrelated-photo-is-shared-with-a-false-claim-that-karnatakas-hijab-girl-muskan-khan-has-passed-away.png
361,361,When did Anthony Albanese become the Prime Minister of Australia? ,Anthony Albanese became the Prime Minister of Australia on 23 May 2022.,23 May 2022 or after.,data/5pils_ooc/processed_img/no-this-photo-of-australias-new-pm-with-a-saffron-scarf-was-not-taken-at-his-oath-taking-ceremony.png
361,985,When did Anthony Albanese become the Prime Minister of Australia? ,Anthony Albanese became the Prime Minister of Australia on 23 May 2022.,23 May 2022 or after.,data/5pils_ooc/processed_img/no-this-photo-of-australias-new-pm-with-a-saffron-scarf-was-not-taken-at-his-oath-taking-ceremony.png
362,362,When did the Soviet Union withdraw its troops from Afghanistan? ,"The Soviet Union withdrew its troops from Afghanistan in two phases. The first half of the contingent was removed between 15 May and 16 August 1988, and the second half after 15 November 1988.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-tigray-forces-killed-by-the-eritrean-army-81d5e6ddac26.png
362,986,When did the Soviet Union withdraw its troops from Afghanistan? ,"The Soviet Union withdrew its troops from Afghanistan in two phases. The first half of the contingent was removed between 15 May and 16 August 1988, and the second half after 15 November 1988.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-tigray-forces-killed-by-the-eritrean-army-81d5e6ddac26.png
364,988,When was the first military drone used in combat? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-is-not-of-an-ethiopian-air-force-drone-attacking-tplf-forces-on-the-ethio-sudan-b9bbd0aa2567.png
365,365,When did the opposition Cord protests occur in Kenya? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-cover-image-doesnt-show-the-conflict-between-the-ethiopian-defence-forces-and-fano-2970eccedff1.png
365,989,When did the opposition Cord protests occur in Kenya? ,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-cover-image-doesnt-show-the-conflict-between-the-ethiopian-defence-forces-and-fano-2970eccedff1.png
368,368,When was Mahatma Gandhi assassinated? ,Mahatma Gandhi was assassinated on 30 January 1948.,Unknown,data/5pils_ooc/processed_img/mahatma-gandhi-never-served-in-the-british-army-this-photo-shows-him-with-passive-resisters-soccer-club-members.png
368,992,When was Mahatma Gandhi assassinated? ,Mahatma Gandhi was assassinated on 30 January 1948.,Unknown,data/5pils_ooc/processed_img/mahatma-gandhi-never-served-in-the-british-army-this-photo-shows-him-with-passive-resisters-soccer-club-members.png
371,995,"When was the Jama Masjid in Bulandshahar, India built? ",Unknown,Unknown,data/5pils_ooc/processed_img/this-photo-is-not-related-to-the-delhi-jama-masjids-dome-which-got-damaged-in-the-recent-storm.png
372,372,When did Priya Prakash Varrier win the award? ,Unknown,Unknown,data/5pils_ooc/processed_img/this-photo-shows-wings-models-hub-miss-india-2022-winner.png
372,996,When did Priya Prakash Varrier win the award? ,Unknown,Unknown,data/5pils_ooc/processed_img/this-photo-shows-wings-models-hub-miss-india-2022-winner.png
375,375,When did the Taliban take control of Afghanistan? ,The Taliban took control of Afghanistan in 2021.,Unknown.,data/5pils_ooc/processed_img/afghanistan-journalists-photo-shared-as-burqa-clad-qatari-news-anchor-expressing-concern-over-religious-freedom-in-india.png
375,999,When did the Taliban take control of Afghanistan? ,The Taliban took control of Afghanistan in 2021.,Unknown.,data/5pils_ooc/processed_img/afghanistan-journalists-photo-shared-as-burqa-clad-qatari-news-anchor-expressing-concern-over-religious-freedom-in-india.png
381,381,"When did the Srebrenica massacre occur, which might be related to the mass grave excavation or recovery operation depicted in the image? ",The Srebrenica massacre occurred between 5 and 27 July 1995.,Unknown,data/5pils_ooc/processed_img/false-this-image-doesnt-show-bodies-of-people-killed-in-wollega-in-june-2022-6d7ebdc0a7b0.png
381,1005,"When did the Srebrenica massacre occur, which might be related to the mass grave excavation or recovery operation depicted in the image? ",The Srebrenica massacre occurred between 5 and 27 July 1995.,Unknown,data/5pils_ooc/processed_img/false-this-image-doesnt-show-bodies-of-people-killed-in-wollega-in-june-2022-6d7ebdc0a7b0.png
383,383,When did Raila Odinga become the Prime Minister of Kenya? ,Raila Odinga was sworn in as Prime Minister of Kenya on 17 April 2008.,Unknown,data/5pils_ooc/processed_img/misleading-this-photo-claiming-to-show-raila-odinga-after-collapsing-at-his-karen-home-is-old-99babccf980c.png
383,1007,When did Raila Odinga become the Prime Minister of Kenya? ,Raila Odinga was sworn in as Prime Minister of Kenya on 17 April 2008.,Unknown,data/5pils_ooc/processed_img/misleading-this-photo-claiming-to-show-raila-odinga-after-collapsing-at-his-karen-home-is-old-99babccf980c.png
281,281,Where is it common for school buses to transport students?,"It is common for school buses to transport students in urban areas, and in New York City, students in grades 7-12 and younger students where dedicated school bus service is unavailable are transported using the public New York City Transit bus system.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-bus-that-exploded-in-uganda-25d0dfdf8d09.png
281,905,Where is it common for school buses to transport students?,"It is common for school buses to transport students in urban areas, and in New York City, students in grades 7-12 and younger students where dedicated school bus service is unavailable are transported using the public New York City Transit bus system.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-bus-that-exploded-in-uganda-25d0dfdf8d09.png
282,282,Where is the town of Kombolcha located?,The town of Kombolcha is located in the Debub Wollo Zone of the Amhara Region in north-central Ethiopia.,Unknown.,data/5pils_ooc/processed_img/altered-this-image-does-not-show-the-oromo-liberation-army-marching-in-addis-ababa-8a75c87ca3a1.png
282,906,Where is the town of Kombolcha located?,The town of Kombolcha is located in the Debub Wollo Zone of the Amhara Region in north-central Ethiopia.,Unknown.,data/5pils_ooc/processed_img/altered-this-image-does-not-show-the-oromo-liberation-army-marching-in-addis-ababa-8a75c87ca3a1.png
284,284,Where is it common to find deserts with grass and shrubs?,"The Eastern Gobi desert steppe is a region where it is common to find deserts with grasses such as ""Stipa gobica"", ""Stipa glareosa"", and ""Cleistogenes soongorica"", as well as shrubs like ""Salsola passerina"", ""Artemisia xerophytica"", ""Potaninia mongolica"", and ""Nitraria sibirica"".",The Eastern Gobi desert steppe.,data/5pils_ooc/processed_img/false-the-soldiers-in-this-image-on-the-egypt-today-website-are-not-from-tigray-b5e6685eb8d3.png
284,908,Where is it common to find deserts with grass and shrubs?,"The Eastern Gobi desert steppe is a region where it is common to find deserts with grasses such as ""Stipa gobica"", ""Stipa glareosa"", and ""Cleistogenes soongorica"", as well as shrubs like ""Salsola passerina"", ""Artemisia xerophytica"", ""Potaninia mongolica"", and ""Nitraria sibirica"".",The Eastern Gobi desert steppe.,data/5pils_ooc/processed_img/false-the-soldiers-in-this-image-on-the-egypt-today-website-are-not-from-tigray-b5e6685eb8d3.png
285,285,Where are the US military operations and conflicts in Syria and Afghanistan typically conducted?,"The US military operations and conflicts in Syria and Afghanistan were conducted in support of U.S. combat operations, with no specific location mentioned in the provided Wikipedia knowledge.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-ethiopian-air-force-attacking-a-g-3-shopping-mall-in-bati-efb1be0f296e.png
285,909,Where are the US military operations and conflicts in Syria and Afghanistan typically conducted?,"The US military operations and conflicts in Syria and Afghanistan were conducted in support of U.S. combat operations, with no specific location mentioned in the provided Wikipedia knowledge.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-the-ethiopian-air-force-attacking-a-g-3-shopping-mall-in-bati-efb1be0f296e.png
287,287,Where is Eritrea located?,"Eritrea is located in the Horn of Africa, bordered by the Red Sea to the northeast and east, Sudan to the west and northwest, Ethiopia to the south, and Djibouti to the southeast.",Unknown.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-the-eritrean-army-attacking-tplf-forces-in-november-2021-6208c427acf5.png
287,911,Where is Eritrea located?,"Eritrea is located in the Horn of Africa, bordered by the Red Sea to the northeast and east, Sudan to the west and northwest, Ethiopia to the south, and Djibouti to the southeast.",Unknown.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-the-eritrean-army-attacking-tplf-forces-in-november-2021-6208c427acf5.png
291,291,Where is the hospital where the photo was taken?,The hospital where the photo was taken is Changi Hospital.,Changi Hospital.,data/5pils_ooc/processed_img/an-old-unrelated-image-is-falsely-shared-as-karnal-doctor-who-ate-cow-dung-was-admitted-to-a-hospital.png
291,915,Where is the hospital where the photo was taken?,The hospital where the photo was taken is Changi Hospital.,Changi Hospital.,data/5pils_ooc/processed_img/an-old-unrelated-image-is-falsely-shared-as-karnal-doctor-who-ate-cow-dung-was-admitted-to-a-hospital.png
294,294,Where is a common route for migrants attempting to cross the border?,"A common route for migrants attempting to cross the border is through Los Indios, Texas, with Guatemala being the most common destination, and some cargo also headed for Honduras and other Central American countries.",Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-bags-belonging-to-africans-who-died-in-the-mediterranean-sea-1a2aded8e3a3.png
294,918,Where is a common route for migrants attempting to cross the border?,"A common route for migrants attempting to cross the border is through Los Indios, Texas, with Guatemala being the most common destination, and some cargo also headed for Honduras and other Central American countries.","Unknown. The context only mentions the types of items in the image and the motivation behind it, but it does not provide any specific location information. The world knowledge only provides information about a common route for migrants, but it does not specify where the image was taken.",data/5pils_ooc/processed_img/false-this-image-does-not-show-bags-belonging-to-africans-who-died-in-the-mediterranean-sea-1a2aded8e3a3.png
297,297,Where is Mahatma Gandhi typically associated with?,"Mahatma Gandhi is typically associated with Mani Bhavan, where his association with the ""charkha"" began in 1917.",Unknown,data/5pils_ooc/processed_img/the-person-dancing-with-a-foreign-lady-in-the-photo-is-not-mahatma-gandhi-but-an-australian-artist.png
297,921,Where is Mahatma Gandhi typically associated with?,"Mahatma Gandhi is typically associated with Mani Bhavan, where his association with the ""charkha"" began in 1917.",Unknown,data/5pils_ooc/processed_img/the-person-dancing-with-a-foreign-lady-in-the-photo-is-not-mahatma-gandhi-but-an-australian-artist.png
299,299,Where is a common location for protests or rallies in India?,Unknown,Unknown,data/5pils_ooc/processed_img/2018-photo-from-rajasthan-is-shared-as-recent-visuals-of-brahmins-protesting-against-bjp-in-uttar-pradesh.png
299,923,Where is a common location for protests or rallies in India?,Unknown,Unknown,data/5pils_ooc/processed_img/2018-photo-from-rajasthan-is-shared-as-recent-visuals-of-brahmins-protesting-against-bjp-in-uttar-pradesh.png
300,300,Where is Baba Bhalegiri Ji Maharaj from?,Unknown,Unknown,data/5pils_ooc/processed_img/photo-of-baba-bhalegiri-ji-maharaj-performing-agni-tapasya-in-haryana-is-shared-as-an-ice-clad-yogi-in-himalayas.png
303,303,Where in India did the violent confrontation between protesters and law enforcement or security personnel take place during the CAA protests?,"The violent confrontation between protesters and law enforcement or security personnel during the CAA protests took place in North East Delhi, specifically in Jaffrabad and Maujpur.","North East Delhi, specifically in Jaffrabad and Maujpur.",data/5pils_ooc/processed_img/2019-photo-of-police-beating-anti-caa-protestors-is-shared-as-recent-police-lathi-charge-on-students-in-up.png
308,932,Where is the Indian flag commonly used?,"The Star of India flag was often used to represent India in international events, acting as an ""unofficial national flag"".",Unknown,data/5pils_ooc/processed_img/the-woman-in-the-photo-with-rahul-gandhi-is-jharkhand-congress-mla-amba-prasad-not-karnatakas-muskan-khan.png
309,309,Where is Rakhi Sawant from?,"Rakhi Sawant is from Oshiwara, as the party's office bearers and fundraisers are local businessmen from this location.",Unknown.,data/5pils_ooc/processed_img/old-image-of-rakhi-sawant-arriving-in-hijab-at-a-gym-is-being-linked-to-the-ongoing-hijab-row.png
309,933,Where is the hijab commonly worn?,"The hijab was not commonly worn by Muslims in the countries mentioned (Uzbekistan, Chechnya, Kazakhstan, Tajikistan, Turkmenistan) until the fall of the Soviet Union.",Unknown,data/5pils_ooc/processed_img/old-image-of-rakhi-sawant-arriving-in-hijab-at-a-gym-is-being-linked-to-the-ongoing-hijab-row.png
310,310,Where is Uttaranchal University located?,"Uttaranchal University is located at Dehradun, Uttarakhand, India, near the Indian Military Academy.","Dehradun, Uttarakhand, India.",data/5pils_ooc/processed_img/old-image-of-uttaranchal-university-students-attending-convocation-is-being-shared-linking-it-to-the-ongoing-hijab-row.png
310,934,Where is Uttaranchal University located?,"Uttaranchal University is located at Dehradun, Uttarakhand, India, near the Indian Military Academy.","Dehradun, Uttarakhand, India.",data/5pils_ooc/processed_img/old-image-of-uttaranchal-university-students-attending-convocation-is-being-shared-linking-it-to-the-ongoing-hijab-row.png
314,314,Where is it common for military personnel to wear face masks during formal meetings or ceremonies?,"It is common for military personnel to wear ballistic face masks during formal meetings or ceremonies in Taiwan, as seen in a 2011 military parade in Taipei.",Taiwan.,data/5pils_ooc/processed_img/false-this-image-does-not-show-egyptian-soldiers-conducting-military-exercises-to-launch-an-attack-cb1c3503d41a.png
314,938,Where is it common for military personnel to wear face masks during formal meetings or ceremonies?,"It is common for military personnel to wear ballistic face masks during formal meetings or ceremonies in Taiwan, as seen in a 2011 military parade in Taipei.",Taiwan.,data/5pils_ooc/processed_img/false-this-image-does-not-show-egyptian-soldiers-conducting-military-exercises-to-launch-an-attack-cb1c3503d41a.png
316,316,Where is langar typically served in a Sikh tradition?,"Langar is typically served in a Gurdwara, which is a place of worship in the Sikh religion.",Unknown.,data/5pils_ooc/processed_img/old-image-from-canada-is-shared-as-sikhs-offering-langar-in-ukraine-amidst-the-ongoing-russia-ukraine-conflict.png
316,940,Where is langar typically served in a Sikh community?,"In Sikhism, a langar is typically served in the community kitchen of a gurdwara, which serves meals to all free of charge, regardless of religion, caste, gender, economic status, or ethnicity.",Unknown,data/5pils_ooc/processed_img/old-image-from-canada-is-shared-as-sikhs-offering-langar-in-ukraine-amidst-the-ongoing-russia-ukraine-conflict.png
321,321,Where is the headquarters of NATO located?,"The headquarters of NATO is located in a complex in Haren, part of the City of Brussels, along the River Seine.","The headquarters of NATO in Haren, part of the City of Brussels, along the River Seine.",data/5pils_ooc/processed_img/false-this-image-does-not-show-nato-soldiers-on-the-ukrainian-border-c64f30d62132.png
321,945,Where is the headquarters of NATO located?,"The headquarters of NATO is located in a complex in Haren, part of the City of Brussels, along the River Seine.","The headquarters of NATO in Haren, part of the City of Brussels, along the River Seine.",data/5pils_ooc/processed_img/false-this-image-does-not-show-nato-soldiers-on-the-ukrainian-border-c64f30d62132.png
322,322,Where is Ahed Tamimi from?,Ahed Tamimi is from the village of Nabi Salih in the occupied West Bank in Palestine.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-ukrainian-girl-confronting-a-russian-soldier-dd87e3df86d1.png
322,946,Where is Ahed Tamimi from?,Ahed Tamimi is from the village of Nabi Salih in the occupied West Bank in Palestine.,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-ukrainian-girl-confronting-a-russian-soldier-dd87e3df86d1.png
324,324,Where is FC Dynamo Kyiv based?,"FC Dynamo Kyiv is based in Kyiv, Ukraine.","Kyiv, Ukraine.",data/5pils_ooc/processed_img/the-photo-does-not-show-players-from-ukraines-football-club-donning-military-gear.png
324,948,Where is FC Dynamo Kyiv based?,"FC Dynamo Kyiv is based in Kyiv, Ukraine.","Kyiv, Ukraine.",data/5pils_ooc/processed_img/the-photo-does-not-show-players-from-ukraines-football-club-donning-military-gear.png
327,327,Where is the TOS-1A system primarily used by the Russian military?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-russias-attack-on-ukraine-in-2022-e6b93b1d365.png
327,951,Where is the TOS-1A system primarily used by the Russian military?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-russias-attack-on-ukraine-in-2022-e6b93b1d365.png
329,329,Where is Ukraine located?,"Ukraine is located in Eastern Europe, bordering Belarus in the north, Poland, Slovakia, and Hungary in the west, Moldova and Romania in the south-west, and Russia in the east.",Unknown.,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-russian-missile-fired-towards-ukraine-c1399f068c6d.png
329,953,Where is the Neptune anti-ship missile defense system typically tested?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-a-russian-missile-fired-towards-ukraine-c1399f068c6d.png
333,333,Where is Mulayam Singh Yadav from?,Mulayam Singh Yadav is a native of Kakore village in Auraiya.,Kakore village in Auraiya.,data/5pils_ooc/processed_img/2019-photo-shared-as-recent-picture-of-akhilesh-and-mulayam-singh-yadav-congratulating-yogi-adityanath.png
333,957,Where is Mulayam Singh Yadav from?,Mulayam Singh Yadav is a native of Kakore village in Auraiya.,Kakore village in Auraiya.,data/5pils_ooc/processed_img/2019-photo-shared-as-recent-picture-of-akhilesh-and-mulayam-singh-yadav-congratulating-yogi-adityanath.png
334,334,Where is a region known for its savannas and grasslands in East Africa?,"The Zambezian region, which includes woodlands, savannas, grasslands, and thickets, is a region in East Africa known for its savannas and grasslands.","The Zambezian region, East Africa.",data/5pils_ooc/processed_img/false-this-image-does-not-show-the-famine-situation-in-oromia-ethiopia-e0feda4ad55e.png
334,958,Where is a region known for its savannas and grasslands in East Africa?,"The Zambezian region, which includes woodlands, savannas, grasslands, and thickets, is a region in East Africa known for its savannas and grasslands.","The Zambezian region, East Africa.",data/5pils_ooc/processed_img/false-this-image-does-not-show-the-famine-situation-in-oromia-ethiopia-e0feda4ad55e.png
337,337,Where is the Lockheed Martin F-35 Lightning II primarily manufactured?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-an-american-military-aircraft-that-crashed-in-norway-df561bcfca89.png
337,961,Where is the Lockheed Martin F-35 Lightning II primarily manufactured?,Unknown,Unknown,data/5pils_ooc/processed_img/false-this-image-does-not-show-an-american-military-aircraft-that-crashed-in-norway-df561bcfca89.png
341,341,Where is the Myanmar junta located?,"Myanmar is located to the south of the states of Mizoram, Manipur, Nagaland, and Arunachal Pradesh in Northeast India.",Unknown.,data/5pils_ooc/processed_img/2007-photo-of-buddhist-monks-protesting-against-military-rule-in-myanmar-is-shared-as-recent.png
341,965,Where is the Myanmar junta located?,"Myanmar is located to the south of the states of Mizoram, Manipur, Nagaland, and Arunachal Pradesh in Northeast India.",Unknown.,data/5pils_ooc/processed_img/2007-photo-of-buddhist-monks-protesting-against-military-rule-in-myanmar-is-shared-as-recent.png
342,342,Where is Holi typically celebrated?,"Holi is typically celebrated in many US states, particularly by Asian Americans with Indian ancestry, usually in Hindu temples or cultural halls. Some specific locations where Holi is known to be celebrated include New Brunswick (NJ), Spanish Fork (Utah), Houston (TX), Dallas (TX), South El Monte (CA), Milpitas (CA), Mountain House (CA), Tracy (CA), Lathrop (CA), Boston (MA), Potomac (MD), and Chicago (IL).",Unknown.,data/5pils_ooc/processed_img/old-image-of-bhagwant-mann-celebrating-holi-is-passed-off-as-mann-caught-stealing-a-bike.png
343,343,Where is Taiwan located?,"Taiwan is an island country located in East Asia, and it is situated in the Taiwan Strait from the southeastern coast of the People's Republic of China (PRC).",Taiwan.,data/5pils_ooc/processed_img/false-this-image-does-not-show-nato-and-pentagon-fighter-jets-e4a29cc8612c.png
343,967,Where is Taiwan located?,"Taiwan is an island country located in East Asia, and it is situated in the Taiwan Strait from the southeastern coast of the People's Republic of China (PRC).",Taiwan.,data/5pils_ooc/processed_img/false-this-image-does-not-show-nato-and-pentagon-fighter-jets-e4a29cc8612c.png
345,345,Where is the location where the confrontation between the police officer and the civilian took place?,"The confrontation and gun battle between the Los Angeles Police Department (LAPD) and the Symbionese Liberation Army (SLA) took place at a residential home located at 1466 East 54th Street, Los Angeles.","1466 East 54th Street, Los Angeles.",data/5pils_ooc/processed_img/2016-photo-of-a-traffic-head-constable-manhandled-in-rajasthan-is-shared-with-a-false-communal-narrative.png
345,969,Where is the location where the confrontation between the police officer and the civilian took place?,"The confrontation and gun battle between the Los Angeles Police Department (LAPD) and the Symbionese Liberation Army (SLA) took place at a residential home located at 1466 East 54th Street, Los Angeles.","1466 East 54th Street, Los Angeles.",data/5pils_ooc/processed_img/2016-photo-of-a-traffic-head-constable-manhandled-in-rajasthan-is-shared-with-a-false-communal-narrative.png
350,974,Where is Boko Haram primarily active?,Boko Haram is primarily active in southern Borno and around Lake Chad.,Unknown.,data/5pils_ooc/processed_img/false-this-image-doesnt-show-military-equipment-deployed-by-russia-along-the-finnish-border-be7e6bbc6376.png
353,353,Where is Jagdish Sonkar an IAS officer?,Unknown,Unknown,data/5pils_ooc/processed_img/old-photo-of-jagdish-sonkar-ias-keeping-his-leg-on-a-hospital-bed-is-shared-as-a-recent-incident.png
353,977,Where is Jagdish Sonkar an IAS officer?,Unknown,Unknown,data/5pils_ooc/processed_img/old-photo-of-jagdish-sonkar-ias-keeping-his-leg-on-a-hospital-bed-is-shared-as-a-recent-incident.png
358,358,Where is Karnataka located?,"Karnataka is located between 11°30' North and 18°30' North latitudes and between 74° East and 78°30' East longitude, in the western part of the Deccan Peninsular region of India.",Unknown.,data/5pils_ooc/processed_img/an-unrelated-photo-is-shared-with-a-false-claim-that-karnatakas-hijab-girl-muskan-khan-has-passed-away.png
358,982,Where is Muskan Khan from?,Unknown,Unknown,data/5pils_ooc/processed_img/an-unrelated-photo-is-shared-with-a-false-claim-that-karnatakas-hijab-girl-muskan-khan-has-passed-away.png
361,361,Where is the Prime Minister of Australia typically based?,"The Prime Minister of Australia is typically based at The Lodge in Canberra, as well as having an office at Parliament House, and also has a secondary residence at Kirribilli House in Sydney.",Unknown.,data/5pils_ooc/processed_img/no-this-photo-of-australias-new-pm-with-a-saffron-scarf-was-not-taken-at-his-oath-taking-ceremony.png
361,985,Where is Anthony Albanese the Prime Minister of?,Anthony Albanese is the Prime Minister of Australia.,Unknown,data/5pils_ooc/processed_img/no-this-photo-of-australias-new-pm-with-a-saffron-scarf-was-not-taken-at-his-oath-taking-ceremony.png
