image_id,caption_id,caption,true_caption,predicted_veracity,true_veracity,people_caption,object_caption,predicted_context_QA,original_veracity_output,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
336,960,An image shared on Facebook is of NATO forces in northern Russia in March 2022.,"On 9 July 2021, NATO warships were photographed during joint military exercises with Ukraine in the Black Sea.",falsified,falsified,"The image shows Romanian frigate Mărășești, Romanian frigate Regina Maria (F222), Romanian frigate Regele Ferdinand (F221)","The image shows a navy ship with flags on its mast, sailing on the ocean with other ships in the background.","Things: A navy ship, flags, other ships in the background.Event: A joint military exercise between NATO and Ukraine in the Black Sea, showcasing strong defense ties between the two.Location: The Black Sea.Motivation: To report on NATO's military deployment in Eastern Europe, specifically in the Black Sea, as a response to the Ukraine crisis.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is of NATO forces in northern Russia in March 2022. That is incorrect and contradicts the context (location : the Black Sea, event : a joint military exercise between NATO and Ukraine). The context suggests that the image is related to a joint military exercise between NATO and Ukraine in the Black Sea, not in northern Russia.  Answer: Out-of-context.","['Black Sea Drills Showcase Strong NATO-Ukraine Defense Ties', 'Ukraine-Krise: Nato verlegt mehr Militär nach Osteuropa', 'নেটো-ইউক্রেন প্রতিরক্ষা সম্পর্ক: কৃষ্ণসাগরে যৌথ মহড়া', 'NATO-Ukraina Latihan Militer di Laut Hitam', 'Putin Ancam Akan Membalas jika NATO Pakai Hipersonik di Ukraina', 'NATO verlegt mehr Militär nach Osteuropa - Bild 1 von 1', 'Kroasia Tarik Semua Pasukannya dari NATO jika Konflik Rusia-Ukraina Pecah', 'Situasi Ukraina Memanas, NATO Kerahkan Lebih Banyak Kapal dan Jet Tempur di Eropa Timur', 'NATO dan Ukraina Akhiri Latihan Gabungan Berskala Besar di Laut Hitam', '北约乌克兰黑海军演，展示团结', 'ອົງການສະຫະປະຊາຊາດ ປະນາມຣັດເຊຍ ໃນການເຂົ້າຢຶດຄອງແຫລມໄຄຣເມຍຢ່າງຜິດກົດໝາຍ', '北約烏克蘭黑海軍演展示團結', 'مناورات البحر الأسود.. رسالة تعزيز أمريكية لأوكرانيا وأخرى للجيران بحق الجميع باستخدام ممراته', 'China e Rússia realizam no Mar Báltico primeiro exercício naval Joint Sea 2017 - Poder Naval', 'Control sobre el Mar Negro: zona en tensión (I) - Pia Global', 'Putin Balas Peringatan Biden, Sentil AS soal Ancaman Sanksi', '中俄关系表面好但猜疑依旧 美国制裁推动新合作趋势', 'Jerman Usir Dua Diplomat Rusia, Sebut Moskow Dalangi Pembunuhan', '北約烏克蘭黑海軍演展示團結', ""VÃ¡n cá» Äá»a chÃnh trá» cá»§a Tá»ng thá»ng Nga Putin: chÆ°a Äáº¿n há»i 'chiáº¿u tÆ°á»ng'"", 'UZBURKANI TALASI CRNOG MORA: Rusija upozorava - Povećava se rizik od sukoba!', 'Вчені виявили, що медитація впливає на розпізнавання помилок']","[('Romanian frigate Mărășești', 'wiki_text'), ('Romanian frigate Regina Maria (F222)', 'wiki_text'), ('Romanian frigate Regele Ferdinand (F221)', 'wiki_text')]",False,True,processed_img/false-this-is-not-an-image-of-nato-forces-in-northern-russia-in-march-2022-c607c247d0b0.png
337,337,"In 2018, a photo depicted US Navy F-35s resuming flights post-safety inspections.","In 2018, a photo depicted US Navy F-35s resuming flights post-safety inspections.",falsified,pristine,"The image shows three fighter jets flying in formation, but there are no people visible in the image.",The image shows three fighter jets flying through a cloudy sky. The image shows Lockheed Martin F-35 Lightning II Israeli procurement.,People: No people are shown in the image.Things: Three fighter jets.Event: A flight formation of Lockheed Martin F-35 Lightning II fighter jets.Date: July 2015 or after.Motivation: To showcase the Lockheed Martin F-35 Lightning II in flight.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows US Navy F-35s. That is partially supported by the context (things: three fighter jets, event: a flight formation of Lockheed Martin F-35 Lightning II fighter jets). The caption claims that the image is related to safety inspections. That is not supported by the context (date: July 2015 or after, motivation: to showcase the Lockheed Martin F-35 Lightning II in flight). The caption claims that the image is from 2018. That is not supported by the context (date: July 2015 or after, but not specific enough to confirm 2018).  Answer: Unknown, probably out-of-context.",[],[],False,True,processed_img/false-this-image-does-not-show-an-american-military-aircraft-that-crashed-in-norway-df561bcfca89.png
337,961,An image shows a US military aircraft that crashed during a North Atlantic Treaty Organization (NATO) exercise in Norway.,"In 2018, a photo depicted US Navy F-35s resuming flights post-safety inspections.",falsified,falsified,"The image shows three fighter jets flying in formation, but there are no people visible in the image.",The image shows three fighter jets flying through a cloudy sky. The image shows Lockheed Martin F-35 Lightning II Israeli procurement.,People: No people are shown in the image.Things: Three fighter jets.Event: A flight formation of Lockheed Martin F-35 Lightning II fighter jets.Date: July 2015 or after.Motivation: To showcase the Lockheed Martin F-35 Lightning II in flight.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a US military aircraft that crashed during a NATO exercise in Norway. That is incorrect and contradicts the context (event : a flight formation of Lockheed Martin F-35 Lightning II fighter jets). The context does not mention a crash, and the image shows multiple fighter jets in flight, which is consistent with a formation flight.  Answer: Out-of-context.",[],[],False,True,processed_img/false-this-image-does-not-show-an-american-military-aircraft-that-crashed-in-norway-df561bcfca89.png
338,338,"Protesters in Omdurman, Sudan, on 30 October 2021, demonstrating against the military coup.","Protesters in Omdurman, Sudan, on 30 October 2021, demonstrating against the military coup.",pristine,pristine,"The image shows a large crowd of people gathered together, holding flags and banners, likely participating in a protest or demonstration.","The image shows a large crowd of people holding flags, with buildings in the background.","Things: A crowd of people, buildings.Event: A mass protest or demonstration in Sudan, likely in opposition to the military coup.Motivation: To report on a protest or demonstration in Sudan, likely in response to a coup or political crisis.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows protesters in Omdurman, Sudan, on October 30, 2021, demonstrating against the military coup. That is supported by the context (event : a mass protest or demonstration in Sudan, likely in opposition to the military coup, and things : a crowd of people, buildings).  Answer: Accurate.","['Sudan’s coup has shattered the hopes of its 2019 revolution | Nesrine Malik', 'Sudanese professionals reject Guterres’s call to accept Hamdok-Burhan deal', 'Sudanese political detainees begin hunger strike', 'Three killed in mass protests supporting Sudan’s democratic transition', 'Sudan’s Coup Leaders Fight the Rising Tide of Resistance | Stratfor', 'Sudan army chief frees 4 ministers – DW – 11/05/2021', 'UN chief to Sudan army: Reverse coup, take heed of protests', 'Sudan: Protesters brave bullets, tear gas to oppose military takeover - Chronicle.ng', 'Mohammed Idriss', 'Sudan coup: Prime Minister Abdalla Hamdok resigns after mass protests | Ghexplore', 'Trois manifestants tués et plus d’une centaine de blessés lors de manifestations au Soudan', 'Trois manifestants tués et plus d’une centaine de blessés lors de manifestations au Soudan', ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", 'Soudan : l’Arabie saoudite et les Emirats se joignent aux Américains pour faire pression sur les militaires', 'Trois manifestants tués et plus d’une centaine de blessés lors de manifestations au Soudan', ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat""]",[],True,False,processed_img/false-this-image-does-not-show-a-protest-in-sudan-in-march-2022-c925c376ba5d.png
338,962,The image shows Sudanese people protesting against their government in March 2022.,"Protesters in Omdurman, Sudan, on 30 October 2021, demonstrating against the military coup.",pristine,falsified,"The image shows a large crowd of people gathered together, holding flags and banners, likely participating in a protest or demonstration.","The image shows a large crowd of people holding flags, with buildings in the background.","Things: A crowd of people, buildings.Event: A mass protest or demonstration in Sudan, likely in opposition to the military coup.Motivation: To report on a protest or demonstration in Sudan, likely in response to a coup or political crisis.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Sudanese people protesting against their government in March 2022. The context does not provide a specific date, but it mentions a mass protest or demonstration in Sudan, likely in opposition to a military coup. The caption's date (March 2022) is not supported by the context, which does not provide a specific date. However, the context does not contradict the caption's claim that the image shows a protest in Sudan.  Answer: Unknown, probably accurate.","['Sudan’s coup has shattered the hopes of its 2019 revolution | Nesrine Malik', 'Sudanese professionals reject Guterres’s call to accept Hamdok-Burhan deal', 'Sudanese political detainees begin hunger strike', 'Three killed in mass protests supporting Sudan’s democratic transition', 'Sudan’s Coup Leaders Fight the Rising Tide of Resistance | Stratfor', 'Sudan army chief frees 4 ministers – DW – 11/05/2021', 'UN chief to Sudan army: Reverse coup, take heed of protests', 'Sudan: Protesters brave bullets, tear gas to oppose military takeover - Chronicle.ng', 'Mohammed Idriss', 'Sudan coup: Prime Minister Abdalla Hamdok resigns after mass protests | Ghexplore', 'Trois manifestants tués et plus d’une centaine de blessés lors de manifestations au Soudan', 'Trois manifestants tués et plus d’une centaine de blessés lors de manifestations au Soudan', ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", 'Soudan : l’Arabie saoudite et les Emirats se joignent aux Américains pour faire pression sur les militaires', 'Trois manifestants tués et plus d’une centaine de blessés lors de manifestations au Soudan', ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat"", ""Afrique de l'Est. Soudan : trois morts et 100 blessés lors des manifestations contre le coup d'Etat""]",[],False,False,processed_img/false-this-image-does-not-show-a-protest-in-sudan-in-march-2022-c925c376ba5d.png
339,339,Bhagat Singh was photographed during his arrest in Lahore in 1927.,Bhagat Singh was photographed during his arrest in Lahore in 1927.,pristine,pristine,"The image shows Bhagat Singh, Akali Chet Singh, Shaheed-e-Mohabbat Boota Singh, Sia Kangri, Kotla Mehar Singh Wala","The image shows two different scenes: on the left, a man in a white shirt and turban is holding a gun, and on the right, a man in a green shirt is sitting on a woven bench with a woman in a white dress beside him.","People: Bhagat SinghThings: A gun, a bench, a woman in a white dress, a man in a white shirt and turban, a man in a green shirt.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Bhagat Singh during his arrest in Lahore in 1927. That is supported by the context (people : Bhagat Singh). The context does not provide any information about the location, date, or event, but the caption provides specific details that match the context.  Answer: Accurate.","['Dr. Kumar Vishvas (@kumarvishwas) • Instagram photos and videos', 'Bhagat Singh’s sister passes away in Canada', 'Real Photograph of Maharani Lakshmi Bai']","[('Bhagat Singh', 'wiki_image'), ('Akali Chet Singh', 'wiki_text'), ('Shaheed-e-Mohabbat Boota Singh', 'wiki_text'), ('Sia Kangri', 'wiki_text'), ('Kotla Mehar Singh Wala', 'wiki_text')]",False,True,processed_img/no-this-is-not-the-only-real-picture-of-shaheed-e-azam-bhagat-singh.png
339,963,Only real picture of Shaheed-e-Azam Bhagat Singh.,Bhagat Singh was photographed during his arrest in Lahore in 1927.,falsified,falsified,"The image shows Shaheed-e-Azam Bhagat Singh, Akali Chet Singh, Shaheed-e-Mohabbat Boota Singh, Sia Kangri, Kotla Mehar Singh Wala","The image shows two different scenes: on the left, a man in a white shirt and turban is holding a gun, and on the right, a man in a green shirt is sitting on a woven bench with a woman in a white dress beside him.","People: Shaheed-e-Azam Bhagat SinghThings: A gun, a bench, a woman in a white dress, a man in a white shirt and turban, a man in a green shirt.Source: Instagram.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is the only real picture of Shaheed-e-Azam Bhagat Singh. However, the context does not provide any information about the authenticity of the image. The image may be a real picture of Bhagat Singh, but the caption's claim of it being the only real picture is unsubstantiated.  Answer: Unknown, probably out-of-context.","['Dr. Kumar Vishvas (@kumarvishwas) • Instagram photos and videos', 'Bhagat Singh’s sister passes away in Canada', 'Real Photograph of Maharani Lakshmi Bai']","[('Shaheed-e-Azam Bhagat Singh', 'wiki_image'), ('Akali Chet Singh', 'wiki_text'), ('Shaheed-e-Mohabbat Boota Singh', 'wiki_text'), ('Sia Kangri', 'wiki_text'), ('Kotla Mehar Singh Wala', 'wiki_text')]",False,True,processed_img/no-this-is-not-the-only-real-picture-of-shaheed-e-azam-bhagat-singh.png
340,340,"On 27 March 2022, attendees at the 94th Academy Awards were photographed reacting during the un-televised segment of the ceremony.","On 27 March 2022, attendees at the 94th Academy Awards were photographed reacting during the un-televised segment of the ceremony.",falsified,pristine,"The image shows Kathy Griffin Is... Not Nicole Kidman, Nicole Kidman on screen and stage, Sarah Paulson on screen and stage","The image shows a woman in a dress with her mouth open, possibly in surprise or excitement, sitting on a couch with a man in a suit behind her.","People: Kathy Griffin.Things: A woman, a man, a couch.Event: The image shows Nicole Kidman's reaction at the Oscars, possibly in response to an event or joke.Motivation: To report on Nicole Kidman's reaction during the Oscars ceremony, which was misinterpreted as a response to the Will Smith-Chris Rock incident.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows attendees at the 94th Academy Awards. That is not supported by the context (event : Nicole Kidman's reaction at the Oscars, possibly in response to an event or joke). The caption does not mention Nicole Kidman, Kathy Griffin, or the specific event that occurred during the ceremony.  Answer: Out-of-context.","['Nicole Kidman’s ‘reaction’ to Will Smith, Chris Rock happened hours before Oscars slap', ""Here's the Story Behind Nicole Kidman's Shocked Face at Oscars"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""Nicole Kidman's Reaction Is Meme Of The Night -- But It's Not What It Looks Like"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""There's More To The Viral Snap Of Nicole Kidman's Oscars Reaction Than Meets The Eye"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", 'Oscars viewers in hysterics as Nicole Kidman becomes meme for Will Smith slap', 'Celebrities react to Will Smith slapping Chris Rock at Oscars', 'Nicole Kidman Becomes A Meme After Oscars Drama', 'Nicole Kidman should win the Oscar for Best Reaction - YFM Ghana', 'Will Smith Slaps Chris Rock over a Joke LIVE at The OSCARS', 'Will Smith Slapgate Birthed a Nicole Kidman Meme, But She Was Reacting to Something Else - News18', 'Nicole Kidman stuns in blue strapless peplum gown at the Oscars', 'Jada Pinkett Smith Breaks Silence Following That Shocking Oscars Slap', 'The 2022 Oscars: Oh, What A Night!', 'Celebrity Reactions to the Oscars Slap', 'Nicole Kidman becomes face of Will Smith-Chris Rock SLAPGATE as animated reaction goes viral', 'Ask Nicole Kidman: everything you need to know about Botox and more', 'Will Smith Issues Public Apology To Chris Rock For Oscar Slap', 'Will Smith slaps Chris Rock at Oscars, says ""keep my wife\'s name out your f***ing mouth""']","[('Kathy Griffin Is... Not Nicole Kidman', 'wiki_text'), ('Nicole Kidman on screen and stage', 'wiki_image'), ('Sarah Paulson on screen and stage', 'wiki_text')]",False,True,processed_img/this-photo-does-not-show-nicole-kidmans-reaction-to-will-smiths-onstage-confrontation-with-chris-rock-at-the-oscars.png
340,964,Photo showing Nicole Kidman’s reaction to Will Smith and Chris Rock incident at Oscars.,"On 27 March 2022, attendees at the 94th Academy Awards were photographed reacting during the un-televised segment of the ceremony.",pristine,falsified,"The image shows Nicole Kidman, Kathy Griffin Is... Not Nicole Kidman, Nicole Kidman on screen and stage, Sarah Paulson on screen and stage","The image shows a woman in a dress with her mouth open, possibly in surprise or excitement, sitting on a couch with a man in a suit behind her.","People: Nicole Kidman.Things: A woman, a man, a couch.Event: The 94th Academy Awards ceremony, where Nicole Kidman was sitting in the audience.Date: March 27, 2022.Location: Dolby Theatre, Hollywood, California, USA.Motivation: To capture a reaction of Nicole Kidman during the 2022 Academy Awards ceremony.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Nicole Kidman's reaction to the Will Smith and Chris Rock incident at the Oscars. However, the context information states that the event is the 94th Academy Awards ceremony, which took place on March 27, 2022, and the incident occurred on March 27, 2022, during the ceremony. Therefore, the caption is accurate.  Answer: Accurate.","['Nicole Kidman’s ‘reaction’ to Will Smith, Chris Rock happened hours before Oscars slap', ""Here's the Story Behind Nicole Kidman's Shocked Face at Oscars"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""Nicole Kidman's Reaction Is Meme Of The Night -- But It's Not What It Looks Like"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", ""There's More To The Viral Snap Of Nicole Kidman's Oscars Reaction Than Meets The Eye"", ""Nicole Kidman's viral open-mouthed Oscars reaction wasn't in response to Will Smith hitting Chris Rock"", 'Oscars viewers in hysterics as Nicole Kidman becomes meme for Will Smith slap', 'Celebrities react to Will Smith slapping Chris Rock at Oscars', 'Nicole Kidman Becomes A Meme After Oscars Drama', 'Nicole Kidman should win the Oscar for Best Reaction - YFM Ghana', 'Will Smith Slaps Chris Rock over a Joke LIVE at The OSCARS', 'Will Smith Slapgate Birthed a Nicole Kidman Meme, But She Was Reacting to Something Else - News18', 'Nicole Kidman stuns in blue strapless peplum gown at the Oscars', 'Jada Pinkett Smith Breaks Silence Following That Shocking Oscars Slap', 'The 2022 Oscars: Oh, What A Night!', 'Celebrity Reactions to the Oscars Slap', 'Nicole Kidman becomes face of Will Smith-Chris Rock SLAPGATE as animated reaction goes viral', 'Ask Nicole Kidman: everything you need to know about Botox and more', 'Will Smith Issues Public Apology To Chris Rock For Oscar Slap', 'Will Smith slaps Chris Rock at Oscars, says ""keep my wife\'s name out your f***ing mouth""']","[('Nicole Kidman', 'wiki_image'), ('Kathy Griffin Is... Not Nicole Kidman', 'wiki_text'), ('Nicole Kidman on screen and stage', 'wiki_image'), ('Sarah Paulson on screen and stage', 'wiki_text')]",True,False,processed_img/this-photo-does-not-show-nicole-kidmans-reaction-to-will-smiths-onstage-confrontation-with-chris-rock-at-the-oscars.png
341,341,"On 24 September 2007 in Yangon, Myanmar, Buddhist monks protested against the military rule.","On 24 September 2007 in Yangon, Myanmar, Buddhist monks protested against the military rule.",pristine,pristine,"The image shows Lasantha Alagiyawanna, Bodu Bala Sena, Sirathu","The image shows a large group of people, likely Buddhist monks, marching down a street, holding flags and signs, with some of the signs featuring portraits of individuals.","Things: People, flags, signs.Event: Buddhist monks participating in an anti-junta movement in Myanmar.Date: August, September, or October 2007.Motivation: To report on the anti-junta movement in Myanmar, with Buddhist monks participating in the protests.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the event occurred on September 24, 2007, in Yangon, Myanmar. That is supported by the context (date : August, September, or October 2007, and location : Myanmar). The caption claims that the event involved Buddhist monks protesting against military rule. That is supported by the context (event : Buddhist monks participating in an anti-junta movement in Myanmar).  Answer: Accurate.","['Myanmar Junta Drops Plan to Place Buddhist Monks on Military Roadblocks', 'Buddhist monks in Myanmar split on anti-junta movement', 'Japan to extend $5.8 million in humanitarian aid for crisis-hit Myanmar', 'You searched for melanie-monks-phone-number-address-age-contact-info-public-uu-oOAPgNCW | Cybba', 'Where quality counts', 'Nerdy Memes For Science Enthusiasts Who Love Laughing', '8 Atrocities Committed in the Name of Religion - Listverse']","[('Lasantha Alagiyawanna', 'wiki_text'), ('Bodu Bala Sena', 'wiki_text'), ('Sirathu', 'wiki_text')]",False,False,processed_img/2007-photo-of-buddhist-monks-protesting-against-military-rule-in-myanmar-is-shared-as-recent.png
341,965,Recent photo of Buddhist monks protesting on the streets.,"On 24 September 2007 in Yangon, Myanmar, Buddhist monks protested against the military rule.",pristine,falsified,"The image shows Lasantha Alagiyawanna, Bodu Bala Sena, Sirathu","The image shows a large group of people, likely Buddhist monks, marching down a street, holding flags and signs, with some of the signs featuring portraits of individuals.","Things: People, flags, signs.Event: Buddhist monks participating in an anti-junta movement in Myanmar.Date: August, September, or October 2007.Motivation: To report on the anti-junta movement in Myanmar, specifically the involvement of Buddhist monks.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Buddhist monks protesting on the streets. That is supported by the context (event : Buddhist monks participating in an anti-junta movement in Myanmar). The caption does not specify the location, date, or exact event, but the context provides a general idea of the event and the involvement of Buddhist monks.  Answer: Accurate.","['Myanmar Junta Drops Plan to Place Buddhist Monks on Military Roadblocks', 'Buddhist monks in Myanmar split on anti-junta movement', 'Japan to extend $5.8 million in humanitarian aid for crisis-hit Myanmar', 'You searched for melanie-monks-phone-number-address-age-contact-info-public-uu-oOAPgNCW | Cybba', 'Where quality counts', 'Nerdy Memes For Science Enthusiasts Who Love Laughing', '8 Atrocities Committed in the Name of Religion - Listverse']","[('Lasantha Alagiyawanna', 'wiki_text'), ('Bodu Bala Sena', 'wiki_text'), ('Sirathu', 'wiki_text')]",False,True,processed_img/2007-photo-of-buddhist-monks-protesting-against-military-rule-in-myanmar-is-shared-as-recent.png
342,342,"In 1994 or 1995, a photo was taken in Patiala to preserve memories of a Holi festival celebration.","In 1994 or 1995, a photo was taken in Patiala to preserve memories of a Holi festival celebration.",falsified,pristine,"The image shows Radikal jung, Amit Bhadana, Imran Masood (Pakistani politician), Innocent Hamga","The image shows a group of men sitting on the ground, wearing pink shirts and pants, with one man wearing sandals.","People: Karamjit Anmol.Things: The men, the ground, the sandals.Event: A Holi celebration with friends, likely in India.Motivation: To share Holi memories with friends on social media.Source: Instagram.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image was taken in 1994 or 1995 to preserve memories of a Holi festival celebration. That is incorrect and contradicts the context (motivation : to share Holi memories with friends on social media, source : Instagram, which is a social media platform). The caption also mentions Patiala, which is not mentioned in the context.  Answer: Out-of-context.","['Home', 'Karamjit Anmol (ਕਰਮਜੀਤ ਅਨਮੋਲ) on Instagram: ""Holi 🎨 memories with @bhagwantmann1 & @sidhu.lally""', 'Karamjit Anmol (ਕਰਮਜੀਤ ਅਨਮੋਲ) on Instagram: ""Holi 🎨 memories with @bhagwantmann1 & @sidhu.lally""']","[('Radikal jung', 'wiki_text'), ('Amit Bhadana', 'wiki_text'), ('Imran Masood (Pakistani politician)', 'wiki_text'), ('Innocent Hamga', 'wiki_text')]",False,True,processed_img/old-image-of-bhagwant-mann-celebrating-holi-is-passed-off-as-mann-caught-stealing-a-bike.png
342,966,Image showing police arrest of Bhagwant Mann and his friends for stealing a bike,"In 1994 or 1995, a photo was taken in Patiala to preserve memories of a Holi festival celebration.",falsified,falsified,"The image shows Bhagwant Mann, Radikal jung, Amit Bhadana, Imran Masood (Pakistani politician), Innocent Hamga","The image shows a group of men sitting on the ground, wearing pink shirts and pants, with one man wearing sandals.","People: Karamjit Anmol.Things: The people, the ground, the sandals.Event: A group of men celebrating Holi, a Hindu festival of colors.Motivation: To share Holi memories with friends on social media.Source: Instagram.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows the police arrest of Bhagwant Mann and his friends for stealing a bike. That is incorrect and contradicts the context (event : a group of men celebrating Holi, a Hindu festival of colors). The image is likely a joyful and celebratory scene, not a scene of police arrest.  Answer: Out-of-context.","['Home', 'Karamjit Anmol (ਕਰਮਜੀਤ ਅਨਮੋਲ) on Instagram: ""Holi 🎨 memories with @bhagwantmann1 & @sidhu.lally""', 'Karamjit Anmol (ਕਰਮਜੀਤ ਅਨਮੋਲ) on Instagram: ""Holi 🎨 memories with @bhagwantmann1 & @sidhu.lally""']","[('Bhagwant Mann', 'wiki_image'), ('Radikal jung', 'wiki_text'), ('Amit Bhadana', 'wiki_text'), ('Imran Masood (Pakistani politician)', 'wiki_text'), ('Innocent Hamga', 'wiki_text')]",,,processed_img/old-image-of-bhagwant-mann-celebrating-holi-is-passed-off-as-mann-caught-stealing-a-bike.png
343,343,"On 1 October 2009, the Chinese People’s Liberation Army Air Force flew in formation at a celebration parade in Beijing.","On 1 October 2009, the Chinese People’s Liberation Army Air Force flew in formation at a celebration parade in Beijing.",falsified,pristine,The image shows three fighter jets flying in formation against a cloudy sky.,The image shows three fighter jets flying in formation against a cloudy sky.,Things: Three fighter jets.Event: China's military sending dozens of warplanes into Taiwanese airspace.Location: Taiwan.Motivation: To report on a military exercise or a show of force by China near Taiwan.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows a celebration parade in Beijing. That is incorrect and contradicts the context (location : Taiwan, event : China's military sending dozens of warplanes into Taiwanese airspace). The caption does not mention anything about fighter jets, which are mentioned in the context.  Answer: Out-of-context.",['Tensions rise as China sends dozens of warplanes into Taiwanese airspace'],[],,,processed_img/false-this-image-does-not-show-nato-and-pentagon-fighter-jets-e4a29cc8612c.png
343,967,naval and fighter jets sent out by north atlantic treaty organisation (nato) and the pentagon in eastern europe,"On 1 October 2009, the Chinese People’s Liberation Army Air Force flew in formation at a celebration parade in Beijing.",falsified,falsified,The image shows three fighter jets flying in formation against a cloudy sky.,The image shows three fighter jets flying in formation against a cloudy sky.,Things: Three fighter jets.Event: China's military sending dozens of warplanes into Taiwanese airspace.Location: Taiwan.Motivation: To report on a military exercise or a show of force by China near Taiwan.,"<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows naval and fighter jets sent by NATO and the Pentagon in Eastern Europe. That is incorrect and contradicts the context (location : Taiwan, event : China's military sending dozens of warplanes into Taiwanese airspace). The context suggests that the image is related to a military exercise or show of force by China near Taiwan, not by NATO or the Pentagon in Eastern Europe.  Answer: Out-of-context.",['Tensions rise as China sends dozens of warplanes into Taiwanese airspace'],[],False,True,processed_img/false-this-image-does-not-show-nato-and-pentagon-fighter-jets-e4a29cc8612c.png
344,344,"In 2010, Indian Paramilitary soldiers encountered the PLGA in Salboni village, West Bengal’s Midnapore district.","In 2010, Indian Paramilitary soldiers encountered the PLGA in Salboni village, West Bengal’s Midnapore district.",falsified,pristine,"The image shows Kinkri Devi, Phoolan Devi, Kamlesh Shah","The image shows a person being lifted by two others, with a caption in Hindi that translates to ""The person who is being lifted is a terrorist.""","No context information provided. Unknown, probably accurate.","No context information provided. Unknown, probably accurate.","['Caste System in India - Historical A to Z', 'BSF killing – UNDERGROUND JOURNALIST', 'bangladesh border killing – UNDERGROUND JOURNALIST', 'আমাদের প্রকাশনা (পুস্তিকা)', 'Kashmir is Pakistan', 'Haber - Myanmar’da Vahşet Sürüyor', 'सामाजिक समरसता के प्रतीक आदि जगदगुरु बल्लभाचार्य----.', 'Видеошок: Қазіргі замандағы адам жегіш елдер']","[('Kinkri Devi', 'wiki_text'), ('Phoolan Devi', 'wiki_text'), ('Kamlesh Shah', 'wiki_text')]",False,True,processed_img/2010-photo-from-west-bengal-shared-as-picture-of-an-innocent-tribal-woman-killed-in-chhattisgarh.png
